ID,TARGET
620,0.135518146177
621,0.0
624,0.01
625,0.03
628,0.0
629,0.01
630,0.094210071576
632,0.0
634,0.0
637,0.0
638,0.01
642,0.09
643,0.0
644,0.12
646,0.0
655,0.03
660,0.0
664,0.0
665,0.08
666,0.01
670,0.05
671,0.0
672,0.0
675,0.02
676,0.06
677,0.0
678,0.02
680,0.08
683,0.08
684,0.0
685,0.27
691,0.03
693,0.0
696,0.01
698,0.0
699,0.07
700,0.0
703,0.0
704,0.05
705,0.0
707,0.02
709,0.08
711,0.01
713,0.0
716,0.0
719,0.0
721,0.0
722,0.0
723,0.0
724,0.0
727,0.0
728,0.0
729,0.0
733,0.04
736,0.01
739,0.05
742,0.02
743,0.01
744,0.02
745,0.05
747,0.04
749,0.05
750,0.01
751,0.02
752,0.0
755,0.0
756,0.0
762,0.03
763,0.0
764,0.0
765,0.01
766,0.0
769,0.0
770,0.1
773,0.0
774,0.06
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.01
786,0.02
788,0.01
794,0.01
796,0.128009059703
801,0.1
802,0.0
803,0.0
804,0.0
805,0.0
809,0.0
810,0.01
817,0.0
819,0.06
821,0.0
824,0.03
825,0.02
826,0.0
830,0.01
831,0.06
832,0.0
833,0.01
837,0.0
839,0.0
840,0.02
841,0.01
842,0.0
843,0.01
844,0.03
845,0.0
848,0.05
853,0.02
854,0.0
855,0.0
856,0.01
861,0.0
865,0.0
866,0.0
867,0.01
870,0.0
871,0.0
872,0.0
873,0.0
874,0.01
875,0.0
876,0.0
879,0.0
880,0.0
883,0.0
884,0.0
886,0.02
890,0.0
892,0.01
893,0.28
894,0.07
895,0.0
896,0.0
897,0.0
899,0.09
900,0.01
901,0.0
902,0.69
905,0.04
912,0.08
914,0.33
915,0.07
917,0.22
918,0.0
919,0.0
921,0.0
922,0.0
923,0.0
926,0.0
929,0.01
930,0.0
931,0.0
937,0.0
938,0.0
939,0.03
941,0.01
946,0.02
947,0.05
950,0.0
951,0.0
952,0.0
953,0.03
954,0.01
955,0.0
956,0.04
957,0.06
960,0.0
963,0.38
966,0.03
969,0.0
971,0.0
972,0.0
975,0.0
980,0.01
982,0.1
983,0.0
985,0.06
987,0.0
988,0.0
991,0.01
992,0.0
995,0.18
996,0.06
998,0.0
1001,0.0
1002,0.0
1004,0.0
1005,0.08
1010,0.0
1011,0.0
1012,0.0
1013,0.04
1014,0.0
1015,0.08
1016,0.0284391317304
1022,0.02
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1028,0.01
1029,0.02
1032,0.01
1034,0.03
1036,0.0
1037,0.0
1039,0.16
1042,0.0
1045,0.0
1046,0.03
1050,0.0
1052,0.01
1055,0.0
1057,0.06
1058,0.0
1060,0.0
1062,0.0
1063,0.0
1064,0.297452845748
1065,0.01
1066,0.03
1067,0.130566734316
1068,0.07
1070,0.26
1072,0.0
1077,0.16
1078,0.0
1079,0.0
1081,0.01
1082,0.01
1093,0.0
1094,0.01
1102,0.05
1103,0.0
1106,0.04
1107,0.2
1112,0.26
1113,0.0
1114,0.01
1116,0.0
1118,0.01
1120,0.0
1121,0.0
1128,0.08
1130,0.0
1132,0.0
1135,0.01
1138,0.16
1139,0.0
1141,0.0
1143,0.03
1146,0.26
1148,0.318917378486
1149,0.03
1151,0.0
1152,0.587382636135
1153,0.0
1155,0.02
1157,0.0
1160,0.06
1161,0.03
1162,0.01
1164,0.71937848323
1168,0.02
1169,0.0
1174,0.21
1176,0.01
1177,0.11
1178,0.0
1180,0.05
1181,0.07
1182,0.11
1185,0.61550068549
1190,0.02
1194,0.0
1196,0.02
1199,0.0
1200,0.01
1201,0.0
1202,0.04
1206,0.14
1207,0.0
1208,0.0
1212,0.02
1216,0.0
1219,0.0
1221,0.0
1222,0.0
1225,0.0
1227,0.0
1230,0.01
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.51
1237,0.0
1238,0.09
1239,0.41
1240,0.04
1241,0.0
1244,0.03
1245,0.02
1247,0.0
1250,0.0
1251,0.0
1257,0.0
1259,0.0
1266,0.09
1267,0.33
1268,0.0
1270,0.79
1272,0.02
1273,0.1
1276,0.04
1278,0.0
1279,0.03
1283,0.11
1284,0.0
1286,0.01
1289,0.0
1290,0.01
1292,0.0
1293,0.0
1294,0.18
1296,0.07
1298,0.0
1299,0.21
1301,0.0
1304,0.07
1306,0.01
1308,0.14
1310,0.03
1311,0.0
1312,0.05
1315,0.0
1318,0.0
1319,0.02
1320,0.04
1323,0.0
1324,0.04
1325,0.01
1326,0.0
1329,0.42
1331,0.14
1332,0.01
1335,0.0
1336,0.04
1338,0.01
1340,0.06
1342,0.0
1345,0.01
1347,0.0
1349,0.0
1350,0.02
1351,0.0
1354,0.02
1355,0.0
1356,0.0
1359,0.0
1361,0.22
1362,0.02
1363,0.773353004107
1365,0.0
1366,0.04
1367,0.0
1368,0.0
1369,0.03
1370,0.01
1371,0.0
1372,0.05
1374,0.0
1375,0.05
1376,0.01
1379,0.0
1380,0.0
1383,0.318917378486
1387,0.14
1388,0.02
1389,0.0
1390,0.03
1394,0.204259025749
1396,0.038578359775
1397,0.01
1399,0.0
1400,0.65
1402,0.11
1403,0.02
1404,0.07
1405,0.04
1407,0.02
1409,0.0
1413,0.0
1415,0.01
1416,0.03
1418,0.0
1422,0.0
1423,0.0
1425,0.01
1428,0.0
1429,0.02
1430,0.318917378486
1431,0.07
1432,0.0
1434,0.0
1435,0.0
1436,0.33
1438,0.0
1443,0.04
1445,0.07
1446,0.06
1453,0.0
1456,0.01
1458,0.03
1459,0.0
1460,0.01
1461,0.2
1462,0.12
1463,0.0
1466,0.262006515833
1467,0.0
1469,0.13
1470,0.0
1471,0.860998660442
1473,0.02
1476,0.03
1477,0.06
1481,0.318917378486
1482,0.0
1485,0.21
1486,0.26
1490,0.05
1491,0.58909429738
1493,0.0
1494,0.0
1500,0.0
1504,0.02
1506,0.0
1509,0.02
1512,0.0
1514,0.01
1518,0.0
1520,0.0
1522,0.09
1525,0.832925889176
1526,0.0
1529,0.61
1530,0.0
1532,0.0
1533,0.0
1537,0.0
1542,0.01
1544,0.03
1545,0.0692347870091
1546,0.773353004107
1549,0.02
1551,0.0
1552,0.0
1555,0.0
1556,0.0
1558,0.0
1560,0.0
1561,0.1
1562,0.0
1563,0.0
1566,0.01
1568,0.05
1570,0.0
1575,0.16
1577,0.0
1579,0.0
1581,0.0
1582,0.16
1585,0.01
1586,0.01
1587,0.01
1593,0.0
1597,0.25
1599,0.02
1608,0.0
1609,0.318917378486
1612,0.508975857259
1615,0.0
1616,0.01
1618,0.06
1619,0.0
1624,0.01
1625,0.22
1627,0.0
1628,0.05
1635,0.0
1636,0.0
1637,0.0
1640,0.0
1642,0.01
1645,0.0
1647,0.0
1648,0.09
1650,0.01
1651,0.06
1653,0.0
1654,0.02
1655,0.02
1656,0.0
1657,0.01
1659,0.02
1661,0.04
1662,0.05
1663,0.15
1664,0.08
1671,0.0
1673,0.318917378486
1674,0.0
1678,0.15
1680,0.01
1682,0.03
1687,0.0
1689,0.0
1690,0.0
1691,0.01
1692,0.1
1696,0.0
1701,0.05
1702,0.02
1705,0.0
1707,0.0
1711,0.0
1714,0.03
1715,0.05
1716,0.0
1717,0.0
1719,0.0
1723,0.0
1725,0.0
1726,0.23
1728,0.0
1730,0.02
1731,0.0
1736,0.0
1742,0.65
1745,0.11
1747,0.36
1749,0.0
1750,0.15
1751,0.01
1752,0.01
1753,0.06
1754,0.0
1758,0.34
1759,0.01
1760,0.01
1761,0.0
1763,0.21
1765,0.05
1767,0.22
1768,0.0
1769,0.0
1774,0.04
1775,0.0
1776,0.0
1777,0.0196021723607
1779,0.01
1780,0.02
1783,0.0
1784,0.0
1785,0.0
1789,0.0
1790,0.02
1792,0.01
1793,0.0
1795,0.0
1796,0.01
1798,0.05
1802,0.02
1803,0.02
1805,0.0
1806,0.02
1809,0.01
1810,0.0
1812,0.0
1813,0.07
1814,0.12
1815,0.01
1817,0.0
1818,0.01
1819,0.0
1820,0.01
1821,0.09
1823,0.02
1826,0.0
1827,0.03
1829,0.07
1831,0.0
1833,0.03
1834,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.01
1841,0.0
1842,0.01
1844,0.05
1845,0.01
1846,0.0
1847,0.0
1850,0.0
1851,0.09
1852,0.0
1860,0.0288369593697
1862,0.06
1864,0.843553569239
1865,0.0
1866,0.00960217236066
1867,0.01
1870,0.01
1871,0.0
1872,0.0
1873,0.0
1874,0.17
1876,0.05
1878,0.02
1879,0.840919880409
1884,0.0
1885,0.0
1888,0.0
1893,0.1
1897,0.0288369593697
1901,0.0
1902,0.0
1903,0.0
1905,0.02
1907,0.0
1908,0.31
1919,0.0
1921,0.03
1926,0.0
1928,0.01
1930,0.710204190586
1933,0.05
1934,0.1
1935,0.03
1939,0.02
1940,0.0
1942,0.0
1943,0.01
1945,0.0
1946,0.02
1948,0.02
1949,0.0
1952,0.0
1953,0.01
1955,0.0
1959,0.0
1963,0.0
1965,0.01
1967,0.0
1968,0.1
1969,0.0
1970,0.01
1973,0.0
1977,0.09
1978,0.0
1979,0.0
1988,0.08
1991,0.0
1994,0.0
1996,0.0
1997,0.07
1998,0.0
2000,0.08
2002,0.03
2004,0.0
2007,0.08
2008,0.0
2010,0.01
2011,0.0
2012,0.05
2015,0.05
2018,0.0
2019,0.0
2023,0.0
2024,0.01
2026,0.0
2028,0.0
2029,0.0
2031,0.0
2033,0.0563958887208
2034,0.05
2037,0.11
2038,0.0
2039,0.01
2040,0.0
2042,0.0
2045,0.0
2048,0.01
2049,0.0
2050,0.02
2057,0.0
2061,0.0
2063,0.04
2067,0.02
2069,0.02
2070,0.0
2072,0.47
2073,0.05
2075,0.01
2076,0.29
2081,0.0
2082,0.08
2084,0.07
2085,0.1
2086,0.587382636135
2088,0.02
2092,0.0
2093,0.01
2094,0.0
2096,0.0
2102,0.0
2103,0.820882735499
2104,0.02
2108,0.1
2109,0.06
2111,0.01
2113,0.04
2116,0.03
2117,0.0
2118,0.01
2119,0.0
2120,0.0
2121,0.0
2124,0.09
2125,0.0
2126,0.0
2127,0.11
2131,0.0
2133,0.03
2134,0.04
2136,0.0
2137,0.05
2139,0.0
2144,0.0
2145,0.03
2146,0.05
2149,0.02
2150,0.0
2151,0.08
2152,0.0
2153,0.0
2157,0.04
2158,0.0
2159,0.0
2161,0.0
2163,0.0
2166,0.0
2169,0.0
2171,0.0
2177,0.0
2179,0.12
2182,0.0
2184,0.0
2185,0.0
2186,0.01
2187,0.0
2188,0.0
2189,0.0
2190,0.897109396097
2194,0.0
2195,0.0
2196,0.01
2198,0.18
2199,0.05
2200,0.0
2201,0.0
2203,0.0
2208,0.0
2209,0.01
2210,0.0
2211,0.0
2213,0.0
2214,0.0
2215,0.16
2216,0.0
2218,0.0
2222,0.0
2224,0.0
2229,0.0
2230,0.0
2234,0.05
2235,0.0
2237,0.0
2239,0.0
2241,0.02
2242,0.0
2243,0.01
2244,0.0
2245,0.0
2248,0.07
2251,0.0
2253,0.0497970492086
2254,0.0
2257,0.0
2261,0.04
2262,0.0
2266,0.0
2269,0.01
2275,0.0
2278,0.0
2279,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.02
2289,0.689846786386
2290,0.13
2291,0.587382636135
2293,0.0
2300,0.08
2301,0.0
2302,0.11
2303,0.04
2304,0.0
2305,0.07
2306,0.02
2307,0.508975857259
2308,0.08
2311,0.0
2313,0.02
2315,0.0
2316,0.0
2318,0.08
2322,0.01
2323,0.0
2325,0.1
2327,0.0
2328,0.03
2329,0.03
2330,0.03
2332,0.0
2333,0.0
2334,0.03
2337,0.05
2338,0.12
2341,0.16
2344,0.297452845748
2345,0.02
2347,0.0
2348,0.01
2349,0.0
2350,0.0
2351,0.01
2358,0.01
2359,0.05
2361,0.0
2363,0.03
2364,0.0
2366,0.09
2369,0.0
2370,0.17
2373,0.17
2375,0.0
2377,0.03
2384,0.71937848323
2385,0.0
2386,0.02
2387,0.0
2388,0.11
2392,0.0
2393,0.23
2394,0.318917378486
2395,0.04
2396,0.0
2397,0.0
2400,0.318917378486
2401,0.02
2403,0.03
2407,0.19
2408,0.01
2410,0.0
2414,0.04
2416,0.15
2421,0.0
2422,0.297452845748
2423,0.0
2425,0.02
2430,0.07
2433,0.08
2434,0.01
2437,0.0
2438,0.0
2439,0.0
2440,0.0
2442,0.0
2444,0.05
2449,0.0
2456,0.0
2458,0.06
2462,0.0
2463,0.01
2464,0.01
2465,0.0
2466,0.0
2470,0.152764944871
2476,0.0
2478,0.0
2482,0.02
2483,0.0
2484,0.07
2487,0.0
2488,0.0
2493,0.0
2494,0.0
2495,0.07
2499,0.0229355358735
2501,0.1
2503,0.0
2504,0.0
2507,0.0
2509,0.0
2511,0.0
2512,0.15
2515,0.0
2516,0.0
2517,0.0
2521,0.13
2525,0.0
2527,0.05
2528,0.0
2529,0.02
2530,0.02
2531,0.5
2533,0.0
2537,0.0
2538,0.0
2539,0.03
2541,0.0
2542,0.689846786386
2543,0.01
2544,0.0
2545,0.0
2546,0.0
2548,0.01
2549,0.0
2555,0.0
2556,0.03
2558,0.04
2561,0.35
2563,0.03
2566,0.07
2567,0.0
2572,0.01
2573,0.01
2574,0.0
2578,0.0
2580,0.0
2581,0.0
2582,0.01
2586,0.07
2588,0.0
2589,0.05
2591,0.0
2594,0.0
2595,0.02
2596,0.03
2597,0.0
2599,0.0
2600,0.0
2601,0.02
2611,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.02
2617,0.0192347870091
2618,0.0
2619,0.09
2626,0.0
2630,0.66
2632,0.0
2636,0.0
2639,0.0
2642,0.01
2644,0.41
2647,0.0
2648,0.14
2649,0.15
2651,0.0
2652,0.02
2656,0.13
2658,0.14
2664,0.02
2667,0.21
2669,0.23
2670,0.0
2671,0.06
2672,0.48
2673,0.0
2678,0.0
2679,0.03
2682,0.0
2684,0.0
2685,0.0
2687,0.0
2689,0.02
2700,0.01
2701,0.0
2702,0.0
2704,0.0
2707,0.0
2710,0.02
2713,0.587382636135
2715,0.03
2716,0.09
2724,0.01
2726,0.0
2727,0.0
2728,0.0
2730,0.0
2731,0.06
2733,0.01
2736,0.0
2737,0.0
2739,0.07
2740,0.0
2741,0.02
2745,0.02
2747,0.56
2749,0.0
2751,0.0
2752,0.02
2759,0.02
2760,0.0
2764,0.0
2766,0.0
2769,0.01
2772,0.07
2773,0.0
2774,0.0
2776,0.03
2779,0.0
2782,0.68
2783,0.0
2788,0.0
2789,0.02
2791,0.01
2793,0.03
2794,0.0
2796,0.03
2801,0.0
2803,0.05
2804,0.01
2805,0.0
2806,0.26
2808,0.0
2809,0.0
2812,0.0
2814,0.04
2815,0.01
2816,0.05
2817,0.0682518564171
2819,0.0
2821,0.0572839629366
2822,0.01
2825,0.1
2827,0.0
2829,0.0
2830,0.0
2831,0.0
2833,0.0
2838,0.04
2839,0.04
2843,0.0
2845,0.0
2849,0.01
2850,0.0
2852,0.0
2859,0.0
2861,0.0
2862,0.02
2863,0.0
2865,0.01
2866,0.06
2867,0.02
2869,0.01
2871,0.0
2872,0.0
2873,0.14
2874,0.0
2876,0.0
2877,0.01
2880,0.08
2881,0.0
2882,0.0
2885,0.01
2886,0.05
2888,0.01
2889,0.03
2891,0.04
2892,0.01
2893,0.452653307104
2897,0.0
2898,0.0
2899,0.0
2901,0.0
2903,0.0196021723607
2904,0.0
2905,0.12
2906,0.0
2908,0.0
2910,0.01
2913,0.0
2914,0.0
2915,0.0
2917,0.0
2918,0.0
2919,0.574488895119
2920,0.05
2921,0.01
2922,0.04
2925,0.0196021723607
2926,0.03
2927,0.0
2928,0.0
2929,0.0
2930,0.01
2936,0.0
2944,0.0
2949,0.0
2950,0.0
2951,0.01
2952,0.02
2955,0.0
2957,0.0
2959,0.01
2960,0.0
2961,0.03
2963,0.01
2966,0.0
2967,0.01
2968,0.02
2969,0.01
2970,0.03
2972,0.1
2973,0.02
2974,0.0
2975,0.07
2976,0.05
2980,0.0
2983,0.508975857259
2984,0.13
2986,0.0
2988,0.05
2989,0.03
2990,0.0
2991,0.01
2994,0.0
2995,0.04
2997,0.05
3000,0.29
3001,0.11
3002,0.0
3003,0.05
3005,0.0
3007,0.0
3008,0.0
3009,0.0
3011,0.02
3012,0.05
3015,0.0
3017,0.0
3019,0.03
3022,0.0
3025,0.0
3027,0.03
3028,0.0
3030,0.0
3031,0.0
3033,0.03
3035,0.01
3036,0.02
3037,0.0
3039,0.0
3041,0.02
3046,0.0
3047,0.0
3048,0.11
3050,0.0
3051,0.0
3053,0.01
3055,0.0
3056,0.03
3058,0.02
3060,0.13
3062,0.04
3063,0.54
3064,0.45
3065,0.14
3067,0.01
3069,0.0
3070,0.02
3072,0.25
3073,0.04
3074,0.0
3079,0.0
3080,0.389234787009
3083,0.23
3084,0.0
3089,0.0
3093,0.0
3094,0.2
3096,0.01
3098,0.0
3100,0.0
3101,0.03
3102,0.04
3104,0.02
3105,0.04
3106,0.318917378486
3109,0.0
3110,0.02
3111,0.0
3113,0.18
3115,0.0
3116,0.0
3120,0.01
3122,0.0
3124,0.318917378486
3128,0.0
3129,0.0
3130,0.02
3132,0.05
3133,0.0
3135,0.02
3138,0.03
3139,0.02
3140,0.712948564563
3143,0.04
3146,0.02
3148,0.11
3149,0.07
3150,0.0
3152,0.08
3153,0.01
3154,0.0
3155,0.0
3159,0.0
3162,0.0
3163,0.54
3164,0.0
3166,0.03
3167,0.0
3168,0.0
3171,0.0
3172,0.15
3173,0.03
3177,0.09
3181,0.01
3183,0.1
3185,0.0
3186,0.0
3190,0.07
3192,0.0
3193,0.0
3194,0.01
3195,0.02
3197,0.0
3200,0.08
3201,0.11
3206,0.08
3207,0.0
3208,0.13
3210,0.03
3211,0.0
3214,0.01
3216,0.0
3217,0.03
3218,0.14
3219,0.04
3223,0.610189067871
3224,0.0
3227,0.0
3229,0.0
3230,0.0
3231,0.07
3232,0.0
3234,0.254790947013
3241,0.01
3242,0.0
3244,0.0
3246,0.07
3248,0.0
3249,0.00857835977504
3250,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3257,0.01
3260,0.0
3264,0.24
3266,0.01
3267,0.02
3268,0.05
3270,0.0
3271,0.02
3274,0.16
3275,0.0
3276,0.31
3278,0.01
3282,0.0
3284,0.22
3287,0.0
3288,0.04
3289,0.1
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3296,0.04
3298,0.0
3302,0.0
3303,0.06
3304,0.0
3306,0.0
3307,0.848333425405
3309,0.318917378486
3310,0.44
3311,0.01
3312,0.0
3315,0.0
3316,0.07
3320,0.390975916274
3322,0.05
3324,0.01
3325,0.0
3326,0.0
3329,0.03
3331,0.0
3332,0.0
3334,0.0
3336,0.01
3337,0.0
3339,0.142993104549
3340,0.04
3341,0.02
3345,0.01
3348,0.03
3350,0.37
3352,0.08
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.05
3365,0.04
3366,0.0
3367,0.0
3372,0.0
3374,0.00828394020946
3375,0.01
3376,0.0
3377,0.00986377792649
3378,0.01
3380,0.03
3381,0.57
3382,0.07
3385,0.0
3386,0.0
3389,0.361856326326
3390,0.0
3391,0.128283940209
3393,0.0
3394,0.01
3401,0.0
3403,0.0
3404,0.01
3406,0.01
3407,0.04
3410,0.0
3411,0.01
3414,0.0
3416,0.0
3418,0.0
3419,0.02
3421,0.86
3422,0.01
3423,0.0
3424,0.12
3426,0.0
3427,0.0
3429,0.0
3431,0.0
3433,0.03
3435,0.0
3436,0.0
3437,0.08
3438,0.0
3442,0.33
3444,0.0
3447,0.0
3450,0.01
3451,0.0
3454,0.04
3455,0.0
3456,0.0
3459,0.01
3460,0.05
3461,0.0
3463,0.02
3465,0.0
3468,0.03
3469,0.04
3470,0.0
3472,0.01
3473,0.0
3475,0.0
3476,0.0
3478,0.0
3479,0.03
3481,0.04
3483,0.0
3484,0.0
3485,0.03
3488,0.01
3489,0.04
3490,0.01
3494,0.0
3498,0.01
3501,0.05
3503,0.0
3506,0.0
3507,0.06
3509,0.09
3510,0.01
3511,0.07
3512,0.15
3514,0.0
3517,0.03
3519,0.0
3521,0.02
3522,0.0
3524,0.02
3526,0.11
3527,0.03
3529,0.02
3534,0.0
3536,0.0
3539,0.02
3540,0.0
3541,0.0
3542,0.0
3543,0.03
3544,0.27
3545,0.06
3547,0.06
3548,0.04
3549,0.79
3553,0.0
3555,0.01
3556,0.02
3557,0.0
3558,0.01
3564,0.0
3565,0.0
3566,0.06
3568,0.09
3569,0.01
3571,0.06
3574,0.03
3576,0.01
3579,0.05
3582,0.00941489704731
3583,0.567304548598
3585,0.0
3586,0.01
3588,0.02
3589,0.01
3590,0.1
3591,0.22
3593,0.0
3594,0.0
3596,0.01
3597,0.0
3598,0.0
3600,0.03
3601,0.0
3602,0.01
3603,0.0
3606,0.07
3610,0.0
3611,0.04
3612,0.434793811334
3614,0.01
3617,0.0
3618,0.03
3619,0.06
3621,0.08
3622,0.01
3624,0.0
3627,0.0
3628,0.0
3634,0.0
3637,0.04
3638,0.09
3643,0.0670810121452
3644,0.03
3646,0.14
3648,0.0
3651,0.04
3652,0.00986377792649
3654,0.0
3656,0.01
3658,0.02
3659,0.318917378486
3661,0.04
3663,0.0
3664,0.06
3665,0.0
3668,0.0
3669,0.12
3670,0.03
3671,0.02
3673,0.0
3674,0.0
3676,0.0
3678,0.01
3679,0.0
3683,0.0
3684,0.04
3685,0.02
3687,0.0
3693,0.19
3696,0.09
3698,0.26
3700,0.0
3702,0.02
3706,0.0
3707,0.0
3716,0.04
3720,0.01
3721,0.0
3723,0.0
3725,0.03
3726,0.14
3734,0.0
3735,0.02
3736,0.0
3737,0.0
3739,0.0
3740,0.0
3743,0.14
3746,0.06
3749,0.01
3754,0.0
3756,0.0
3757,0.14
3759,0.0
3762,0.105518146177
3763,0.0
3766,0.01
3769,0.0
3770,0.04
3776,0.04
3777,0.01
3778,0.01
3781,0.0
3783,0.0
3787,0.06
3788,0.3
3791,0.0
3792,0.0
3793,0.0
3794,0.02
3795,0.43
3797,0.11
3800,0.17
3802,0.01
3804,0.318917378486
3805,0.0
3807,0.02
3809,0.02
3811,0.01
3815,0.11
3816,0.59
3819,0.62
3821,0.01
3822,0.03
3823,0.02
3824,0.07
3825,0.01
3827,0.0
3829,0.09
3830,0.2
3831,0.01
3833,0.11
3838,0.0
3842,0.0
3844,0.03
3845,0.0
3848,0.02
3849,0.0
3851,0.0
3855,0.47031352626
3856,0.02
3858,0.44
3859,0.0
3862,0.0
3865,0.07
3866,0.0
3869,0.0
3873,0.05
3876,0.0694659502871
3877,0.05
3878,0.01
3883,0.167315776427
3886,0.508975857259
3887,0.0
3890,0.0
3894,0.0
3898,0.01
3899,0.01
3901,0.0
3902,0.00775183566964
3903,0.04
3904,0.02
3909,0.0
3911,0.0
3914,0.05
3916,0.04
3917,0.01
3918,0.0
3919,0.01
3921,0.01
3922,0.0
3926,0.08
3928,0.03
3929,0.0
3932,0.11
3933,0.04
3936,0.0
3938,0.01
3940,0.0
3942,0.02
3944,0.0
3946,0.01
3948,0.0
3949,0.07
3951,0.0573157764272
3953,0.0
3954,0.0
3955,0.01
3959,0.0
3960,0.03
3963,0.0
3964,0.0
3965,0.0
3967,0.0
3968,0.02
3969,0.04
3974,0.03
3975,0.02
3980,0.01
3981,0.01
3984,0.01
3986,0.0
3989,0.0
3991,0.08
3992,0.01
3993,0.14
3994,0.0
3996,0.06
3997,0.03
4001,0.18
4002,0.13
4003,0.0
4005,0.1
4009,0.0
4011,0.16
4014,0.07
4016,0.02
4018,0.0
4021,0.0
4022,0.03
4024,0.0
4025,0.07
4027,0.23
4031,0.0
4032,0.03
4033,0.01
4034,0.53700418179
4035,0.01
4036,0.0
4037,0.0
4040,0.02
4041,0.02
4042,0.02
4044,0.1
4046,0.0
4047,0.0
