ID,TARGET
422,0.0183083973825
424,0.242793813348
425,0.0224234759808
427,0.00293522258289
430,0.00131974346004
431,0.0140982083976
434,0.0223361682147
435,0.0302938632667
437,0.0635689198971
438,0.00131533830427
439,0.115284368396
442,0.0118186492473
446,0.0156441051513
450,0.0482672192156
451,0.0102059319615
452,0.00809206534177
454,0.0012942176545
455,0.00390475289896
463,0.0114266304299
464,0.0126013197005
465,0.00332972290926
467,0.151407778263
468,0.0394949540496
470,0.0113595128059
472,0.177374988794
473,0.0173198133707
475,0.00418994063511
476,0.00407427828759
479,0.0148082217202
481,0.00278982683085
483,0.0330038182437
484,0.00773546518758
486,0.0377863533795
487,0.00196692626923
491,0.0237529110163
494,0.0109983626753
495,0.00156928144861
497,0.0134608829394
498,0.00353902578354
499,0.0114788291976
503,0.0290340818465
504,0.0225042421371
505,0.00713101681322
506,0.00967802386731
507,0.0158239528537
508,0.0791381672025
509,0.0264153014868
510,0.00389691907912
511,0.00675817066804
512,0.0182395726442
516,0.00351274316199
518,0.0382030755281
519,0.0054214973934
520,0.00589213287458
521,0.00267598871142
522,0.00297006499022
524,0.096858561039
525,0.00611643586308
526,0.00239437771961
528,0.0137850781903
529,0.0211316961795
531,0.0824260935187
532,0.237914413214
534,0.131100967526
536,0.0538403652608
539,0.0913469344378
540,0.0219697039574
541,0.00196411367506
542,0.105811171234
545,0.00996987428516
546,0.00280768773519
552,0.0185430720448
556,0.00155494885985
557,0.00255857105367
559,0.0132166389376
562,0.0191969051957
563,0.0126079907641
565,0.0308177340776
569,0.001735314494
570,0.0834712982178
574,0.0224206708372
575,0.00768833514303
585,0.00953204277903
589,0.00579412886873
590,0.0164727326483
592,0.0127195045352
593,0.0276130717248
594,0.00681321788579
595,0.0107621466741
597,0.00276384758763
601,0.00205977750011
603,0.0147787891328
604,0.00113668164704
605,0.0290370732546
607,0.00277221109718
608,0.0160664860159
610,0.0212679039687
612,0.0706806331873
613,0.0538583993912
615,0.00168612436391
616,0.242893472314
617,0.0314375422895
619,0.0108752883971
620,0.152241587639
621,0.00312859984115
624,0.0292044598609
625,0.00814716890454
628,0.00324799609371
629,0.197702929378
630,0.0324968062341
632,0.0339462570846
634,0.00127376569435
637,0.0111845787615
638,0.0241553112864
642,0.0187268182635
643,0.0055070980452
644,0.083779335022
646,0.00132843537722
655,0.00841005053371
660,0.0173198133707
664,0.020490469411
665,0.0770689100027
666,0.00210917484947
670,0.0896466374397
671,0.249652892351
672,0.00696475151926
675,0.00245968089439
676,0.0446054786444
677,0.0350954011083
678,0.00519125163555
680,0.00318234763108
683,0.162243053317
684,0.0195103995502
685,0.0404200553894
691,0.0762520954013
693,0.00146480451804
696,0.00126961537171
698,0.00466334959492
699,0.0144817112014
700,0.0117337359115
703,0.00789382494986
704,0.0211314894259
705,0.00825324561447
707,0.198439434171
709,0.0866450071335
711,0.202818751335
713,0.0132457436994
716,0.00193227734417
719,0.00288890791126
721,0.0105954585597
722,0.00611562142149
723,0.0198144204915
724,0.00358471786603
727,0.00146348692942
728,0.00944680999964
729,0.00308107957244
733,0.0110373375937
736,0.00955004896969
739,0.0366132892668
742,0.23730802536
743,0.013330778107
744,0.00297858193517
745,0.23730802536
747,0.00706416601315
749,0.0305870939046
750,0.0254579074681
751,0.0321515388787
752,0.00215689837933
755,0.00492355693132
756,0.00133969064336
762,0.0370242930949
763,0.0506025776267
764,0.02010441944
765,0.0211565811187
766,0.00824106205255
769,0.0256691202521
770,0.158261284232
773,0.0058567058295
774,0.0405525825918
776,0.0118515295908
777,0.0179283823818
778,0.00499846506864
779,0.0100083956495
780,0.00192998431157
781,0.0344956666231
786,0.0521493367851
788,0.00597224012017
794,0.0200505293906
796,0.196223631501
801,0.119389146566
802,0.0219502355903
803,0.00436093891039
804,0.00267038866878
805,0.00432323664427
809,0.0344163700938
810,0.0774415284395
817,0.014930694364
819,0.00911480840296
821,0.00932231731713
824,0.197811856866
825,0.00608928548172
826,0.175161123276
830,0.00598026206717
831,0.0166747327894
832,0.00784700363874
833,0.0085056675598
837,0.020287418738
839,0.00135060108732
840,0.0022395348642
841,0.0429230220616
842,0.00220203376375
843,0.00566791370511
844,0.0848364159465
845,0.0156441051513
848,0.0318881906569
853,0.0213402826339
854,0.00121555349324
855,0.00280745676719
856,0.0131812691689
861,0.00524059124291
865,0.0295351054519
866,0.00115622731391
867,0.00929074268788
870,0.00255486601964
871,0.0491610839963
872,0.010054608807
873,0.0138328270987
874,0.0493679866195
875,0.00352622685023
876,0.00441364245489
879,0.0144817112014
880,0.0027879010886
883,0.0185159370303
884,0.0061395643279
886,0.0256353095174
890,0.00286190398037
892,0.0187001246959
893,0.0507286973298
894,0.0266293715686
895,0.0245194677263
896,0.0325595326722
897,0.0026412056759
899,0.195019721985
900,0.0103064514697
901,0.00424327142537
902,0.232183039188
905,0.00813542492688
912,0.0824404284358
914,0.228948250413
915,0.0622146017849
917,0.104328162968
918,0.00404246384278
919,0.0102908844128
921,0.00350668118335
922,0.01074738428
923,0.00199835724197
926,0.0014390188735
929,0.0035014746245
930,0.009291713126
931,0.0751678645611
937,0.00290241092443
938,0.0141345420852
939,0.0245704408735
941,0.0350947380066
946,0.00475089391693
947,0.022141193971
950,0.00360362534411
951,0.00284514785744
952,0.0204611234367
953,0.0159656312317
954,0.00119768222794
955,0.0107621466741
956,0.197702929378
957,0.0416478961706
960,0.0348209813237
963,0.265322029591
966,0.024416398257
969,0.0271321441978
971,0.0117394877598
972,0.00258046225645
975,0.00814969372004
980,0.0115531552583
982,0.125752449036
983,0.002553002676
985,0.149238958955
987,0.00910083949566
988,0.00437339767814
991,0.0116354934871
992,0.00119347323198
995,0.170586496592
996,0.0040692971088
998,0.00226237089373
1001,0.184870004654
1002,0.0084761697799
1004,0.0132457436994
1005,0.0458387769759
1010,0.0019260350382
1011,0.00173205474857
1012,0.00233349902555
1013,0.0297989994287
1014,0.0131048448384
1015,0.0461300387979
1016,0.0117830159143
1022,0.00160739477724
1023,0.0404888913035
1024,0.00265172496438
1025,0.0171638336033
1026,0.17082311213
1028,0.0077995872125
1029,0.0118220299482
1032,0.0774415284395
1034,0.02836538665
1036,0.0105055999011
1037,0.0014541472774
1039,0.153190299869
1042,0.00830400548875
1045,0.0301600731909
1046,0.0291453041136
1050,0.0118203591555
1052,0.0226108618081
1055,0.0132457436994
1057,0.00546012120321
1058,0.00183541350998
1060,0.00195004534908
1062,0.00850483123213
1063,0.0335582233965
1064,0.032398417592
1065,0.0137018961832
1066,0.00493274210021
1067,0.174386307597
1068,0.0263117160648
1070,0.0920367240906
1072,0.018214456737
1077,0.224806681275
1078,0.0117284227163
1079,0.00226379442029
1081,0.0353611372411
1082,0.19406235218
1093,0.00972022861242
1094,0.0337924398482
1102,0.0180089939386
1103,0.0757486224174
1106,0.00226421002299
1107,0.242053896189
1112,0.0385652035475
1113,0.00237022573128
1114,0.0186545643955
1116,0.00426239799708
1118,0.0175339858979
1120,0.0212679039687
1121,0.0316653959453
1128,0.0193254258484
1130,0.0674213096499
1132,0.00908677186817
1135,0.00381924770772
1138,0.0730928257108
1139,0.00502868555486
1141,0.0173198133707
1143,0.163514971733
1146,0.127518981695
1148,0.0183083973825
1149,0.0219490174204
1151,0.00910589378327
1152,0.0222953613847
1153,0.00964563339949
1155,0.0223577748984
1157,0.00166736717802
1160,0.00826119538397
1161,0.00230893911794
1162,0.0277146287262
1164,0.0525823459029
1168,0.0121277077124
1169,0.00269212364219
1174,0.185898005962
1176,0.00179296825081
1177,0.220118060708
1178,0.0167754590511
1180,0.0114288507029
1181,0.0540587902069
1182,0.0399534776807
1185,0.0108925057575
1190,0.00934861414135
1194,0.00307845603675
1196,0.0294345319271
1199,0.00950659159571
1200,0.0172399338335
1201,0.00416383938864
1202,0.0478812530637
1206,0.276720106602
1207,0.0203380100429
1208,0.00126659031957
1212,0.0261453446001
1216,0.00143734528683
1219,0.0118192275986
1221,0.0133605152369
1222,0.00237474683672
1225,0.0163834951818
1227,0.00880598835647
1230,0.0141086243093
1231,0.0140982083976
1232,0.00828265957534
1233,0.00176644022577
1234,0.054327018559
1235,0.0107893906534
1236,0.108304530382
1237,0.00207430031151
1238,0.114911608398
1239,0.0181416999549
1240,0.0308546703309
1241,0.00861767400056
1244,0.0374228544533
1245,0.0361541472375
1247,0.00869593583047
1250,0.0177135765553
1251,0.0024822531268
1257,0.00807855743915
1259,0.00194731762167
1266,0.100133903325
1267,0.232853651047
1268,0.00366324395873
1270,0.26810953021
1272,0.00713748577982
1273,0.183275312185
1276,0.0444396212697
1278,0.00128495786339
1279,0.0357320457697
1283,0.0166422929615
1284,0.0147237302735
1286,0.00274810544215
1289,0.0238279793411
1290,0.00179668352939
1292,0.00718620046973
1293,0.0307158511132
1294,0.132216393948
1296,0.0835116952658
1298,0.009785534814
1299,0.0991867855191
1301,0.00255991867743
1304,0.0369469672441
1306,0.0127428974956
1308,0.0924327746034
1310,0.0262776613235
1311,0.00275694974698
1312,0.0563736967742
1315,0.00313761038706
1318,0.0709065422416
1319,0.00307098426856
1320,0.00207714783028
1323,0.00326472334564
1324,0.00887384545058
1325,0.0362787246704
1326,0.00886341370642
1329,0.221624776721
1331,0.116678200662
1332,0.010294444859
1335,0.00212387740612
1336,0.19406235218
1338,0.0455657616258
1340,0.088596701622
1342,0.00211820751429
1345,0.0093629155308
1347,0.00229034712538
1349,0.0147237302735
1350,0.0600947029889
1351,0.00301946769468
1354,0.00325680873357
1355,0.0113178556785
1356,0.0132457436994
1359,0.0292069148272
1361,0.277024120092
1362,0.202704697847
1363,0.157394140959
1365,0.00723693519831
1366,0.0221864525229
1367,0.0290340818465
1368,0.00332403555512
1369,0.00189229252283
1370,0.0292319301516
1371,0.0268229395151
1372,0.186292633414
1374,0.011433603242
1375,0.0942436382174
1376,0.0446384623647
1379,0.00302815041505
1380,0.010054608807
1383,0.0183083973825
1387,0.0582778975368
1388,0.144523218274
1389,0.0033696827013
1390,0.0574062727392
1394,0.0301392152905
1396,0.182773888111
1397,0.0392438992858
1399,0.0180498622358
1400,0.0170195549726
1402,0.136347934604
1403,0.0462461970747
1404,0.0842494666576
1405,0.0534634664655
1407,0.00845012441278
1409,0.00959047861397
1413,0.00126300286502
1415,0.0366388112307
1416,0.021803598851
1418,0.00270693213679
1422,0.00156601099297
1423,0.00182036415208
1425,0.00244577415287
1428,0.015397420153
1429,0.00926568452269
1430,0.0183083973825
1431,0.0514996685088
1432,0.00501926615834
1434,0.00131406914443
1435,0.00248775654472
1436,0.28314730525
1438,0.00231425627135
1443,0.065884411335
1445,0.029717579484
1446,0.130614057183
1453,0.00811151973903
1456,0.00751352822408
1458,0.0170655827969
1459,0.00233371672221
1460,0.0215349812061
1461,0.163922920823
1462,0.200227990746
1463,0.0149030387402
1466,0.169794738293
1467,0.0131305167452
1469,0.0752795040607
1470,0.00201778835617
1471,0.164040878415
1473,0.0082861026749
1476,0.00779916299507
1477,0.0261127948761
1481,0.0183083973825
1482,0.0305450391024
1485,0.10783469677
1486,0.223296895623
1490,0.0259733721614
1491,0.164040878415
1493,0.00410634931177
1494,0.0898339375854
1500,0.00712904566899
1504,0.0212424844503
1506,0.00848796404898
1509,0.00580585887656
1512,0.0261256545782
1514,0.0109383389354
1518,0.0132457436994
1520,0.00224335258827
1522,0.0512241348624
1525,0.164040878415
1526,0.054327018559
1529,0.194750338793
1530,0.0649312883615
1532,0.0029823652003
1533,0.0251190792769
1537,0.0276791937649
1542,0.0314094871283
1544,0.0318364202976
1545,0.223296895623
1546,0.157394140959
1549,0.117164589465
1551,0.00248775654472
1552,0.00285401311703
1555,0.0183848813176
1556,0.00235444796272
1558,0.184870004654
1560,0.00669701118022
1561,0.0246069766581
1562,0.00654257368296
1563,0.00135751196649
1566,0.0022760448046
1568,0.0193972494453
1570,0.00681107584387
1575,0.107696935534
1577,0.0181889850646
1579,0.00494686374441
1581,0.0122848246247
1582,0.0759461224079
1585,0.0412208661437
1586,0.00326624442823
1587,0.00653962092474
1593,0.0289383176714
1597,0.0695955455303
1599,0.0227563306689
1608,0.00251798215322
1609,0.0183083973825
1612,0.0276547651738
1615,0.00210690195672
1616,0.0198524072766
1618,0.0251955725253
1619,0.00237474683672
1624,0.0114658614621
1625,0.0705495253205
1627,0.010712383315
1628,0.217302426696
1635,0.00306172948331
1636,0.0575164332986
1637,0.0139742325991
1640,0.00937744602561
1642,0.0066513880156
1645,0.0295351054519
1647,0.0109594790265
1648,0.205599144101
1650,0.00412044906989
1651,0.0600346550345
1653,0.0120405564085
1654,0.00206439220347
1655,0.0163231380284
1656,0.0199615228921
1657,0.10783469677
1659,0.144151687622
1661,0.132999032736
1662,0.0213356371969
1663,0.0988839417696
1664,0.0419942066073
1671,0.0144817112014
1673,0.0183083973825
1674,0.0104578342289
1678,0.00435837451369
1680,0.0184962581843
1682,0.0280511379242
1687,0.00161605433095
1689,0.00401610089466
1690,0.0166374780238
1691,0.0180152822286
1692,0.0282256621867
1696,0.00536137120798
1701,0.056646630168
1702,0.0226287357509
1705,0.00788774061948
1707,0.0324275940657
1711,0.0177502948791
1714,0.0542058423162
1715,0.168275639415
1716,0.0338971428573
1717,0.00342600885779
1719,0.0032780917827
1723,0.00274392822757
1725,0.00366429891437
1726,0.283637732267
1728,0.001291613793
1730,0.00423969840631
1731,0.00257800635882
1736,0.00693664420396
1742,0.24407890439
1745,0.0931316241622
1747,0.193243399262
1749,0.0188798643649
1750,0.0857269763947
1751,0.00154931051657
1752,0.0236735958606
1753,0.131505593657
1754,0.0156481936574
1758,0.209046080709
1759,0.0191812682897
1760,0.00393583904952
1761,0.0132457436994
1763,0.0269872061908
1765,0.0958193540573
1767,0.0540175996721
1768,0.00282750371844
1769,0.00648893089965
1774,0.0209176372737
1775,0.0710035264492
1776,0.00137645914219
1777,0.0181167125702
1779,0.0310360081494
1780,0.00153799401596
1783,0.00476738531142
1784,0.00284156366251
1785,0.00380118493922
1789,0.0138328270987
1790,0.0703634694219
1792,0.00780106335878
1793,0.0520986057818
1795,0.00992646440864
1796,0.00824590306729
1798,0.0388756841421
1802,0.010383986868
1803,0.0447360835969
1805,0.00378117128275
1806,0.0311291739345
1809,0.0123078618199
1810,0.00120661268011
1812,0.0147082833573
1813,0.0690253451467
1814,0.0757863074541
1815,0.0134259620681
1817,0.0169188696891
1818,0.0338802188635
1819,0.0123841054738
1820,0.0123250959441
1821,0.178363382816
1823,0.0492962226272
1826,0.0136731853709
1827,0.0231444574893
1829,0.212657526135
1831,0.00193474628031
1833,0.0469473861158
1834,0.00653387699276
1837,0.0309554506093
1838,0.00190889101941
1839,0.00184945203364
1840,0.0242764987051
1841,0.0200116727501
1842,0.0309422053397
1844,0.0197764821351
1845,0.00973850023001
1846,0.0014180871658
1847,0.0020803923253
1850,0.00214467546903
1851,0.038123652339
1852,0.00137209950481
1860,0.0463059134781
1862,0.0508524514735
1864,0.144151687622
1865,0.00999111309648
1866,0.023920500651
1867,0.04229625687
1870,0.019278023392
1871,0.0230308678001
1872,0.0106671899557
1873,0.00235912180506
1874,0.121603325009
1876,0.0410966649652
1878,0.0322085544467
1879,0.161252140999
1884,0.0202113632113
1885,0.0035339393653
1888,0.0257756244391
1893,0.00533546879888
1897,0.0404517017305
1901,0.00982820894569
1902,0.0100938547403
1903,0.00249632890336
1905,0.041289832443
1907,0.00667053926736
1908,0.23730802536
1919,0.160005524755
1921,0.179154530168
1926,0.00854879524559
1928,0.00931277498603
1930,0.151407778263
1933,0.0176663957536
1934,0.0111540444195
1935,0.0641769319773
1939,0.199460983276
1940,0.015397420153
1942,0.00596234574914
1943,0.00610000779852
1945,0.0110173579305
1946,0.031682882458
1948,0.0356690473855
1949,0.0128001328558
1952,0.0248780827969
1953,0.0261081811041
1955,0.00916429143399
1959,0.0461804755032
1963,0.0111097795889
1965,0.0090821441263
1967,0.0132457436994
1968,0.0188561454415
1969,0.00245370250195
1970,0.0691455751657
1973,0.0127782542259
1977,0.173841461539
1978,0.00465604476631
1979,0.00219078618102
1988,0.0337924398482
1991,0.021470349282
1994,0.0012191637652
1996,0.00328570371494
1997,0.00696358084679
1998,0.0067108203657
2000,0.152040302753
2002,0.0041826707311
2004,0.0286301840097
2007,0.047345135361
2008,0.0113552827388
2010,0.00302040367387
2011,0.0269872061908
2012,0.0673010572791
2015,0.00790776312351
2018,0.00177417765372
2019,0.0026830160059
2023,0.0263298265636
2024,0.0566633343697
2026,0.0066577270627
2028,0.0048166573979
2029,0.0117284227163
2031,0.0100083956495
2033,0.0308361966163
2034,0.330731123686
2037,0.173430070281
2038,0.0132457436994
2039,0.00904183834791
2040,0.0024516119156
2042,0.00823458656669
2045,0.0195177961141
2048,0.0251594893634
2049,0.0248271040618
2050,0.0204800199717
2057,0.0327218025923
2061,0.0229709316045
2063,0.0533934980631
2067,0.0224765110761
2069,0.0217857323587
2070,0.0149030387402
2072,0.260213136673
2073,0.0541520491242
2075,0.00889629870653
2076,0.0994309261441
2081,0.0177502948791
2082,0.0717934444547
2084,0.0719136968255
2085,0.107333362103
2086,0.0222953613847
2088,0.03865852952
2092,0.0914376303554
2093,0.00566848320886
2094,0.00239437771961
2096,0.0988494232297
2102,0.0123841054738
2103,0.103383995593
2104,0.0465028546751
2108,0.152918681502
2109,0.0296942144632
2111,0.0318364202976
2113,0.0221961420029
2116,0.0491845719516
2117,0.0308097619563
2118,0.0164065398276
2119,0.0117254611105
2120,0.0028474566061
2121,0.0136225586757
2124,0.0440802313387
2125,0.0278543885797
2126,0.00515453470871
2127,0.224457710981
2131,0.00120521069039
2133,0.0517017692327
2134,0.0425690934062
2136,0.0120796896517
2137,0.0839815735817
2139,0.0320940688252
2144,0.00122275331523
2145,0.0181879680604
2146,0.072649538517
2149,0.0376970395446
2150,0.00397083070129
2151,0.0471141934395
2152,0.0104947490618
2153,0.00239979056641
2157,0.0908361375332
2158,0.00971385557204
2159,0.00347515940666
2161,0.00250296667218
2163,0.00330645823851
2166,0.0285851899534
2169,0.0059296800755
2171,0.0831476226449
2177,0.0104272700846
2179,0.0851691812277
2182,0.00147818995174
2184,0.162728354335
2185,0.0308468937874
2186,0.00429888581857
2187,0.00475862668827
2188,0.0228879265487
2189,0.00302604911849
2190,0.164040878415
2194,0.00387579062954
2195,0.011683607474
2196,0.0202092099935
2198,0.116135932505
2199,0.0164480134845
2200,0.00187263579573
2201,0.00649261754006
2203,0.0715651810169
2208,0.0114939194173
2209,0.0204096082598
2210,0.00913435127586
2211,0.00268244207837
2213,0.00955245830119
2214,0.00839706137776
2215,0.195764362812
2216,0.00223301490769
2218,0.00422241911292
2222,0.0352562554181
2224,0.00180978723802
2229,0.00318436603993
2230,0.00808751583099
2234,0.0527408532798
2235,0.0184809863567
2237,0.0101609211415
2239,0.00329657783732
2241,0.0038634496741
2242,0.00429796520621
2243,0.00591471837834
2244,0.0019260350382
2245,0.00147394719534
2248,0.0486481934786
2251,0.00461993692443
2253,0.198409661651
2254,0.00345743610524
2257,0.00194296136033
2261,0.0692741200328
2262,0.00877554528415
2266,0.00922720041126
2269,0.00261555914767
2275,0.00967260077596
2278,0.00973883550614
2279,0.00728362146765
2283,0.00741139333695
2284,0.0429872088134
2285,0.00232731294818
2286,0.00147747714072
2287,0.113760493696
2289,0.108258008957
2290,0.119992874563
2291,0.0222953613847
2293,0.0140982083976
2300,0.038513854146
2301,0.00489986920729
2302,0.10035122931
2303,0.0225775223225
2304,0.00160949898418
2305,0.0398181080818
2306,0.0313193313777
2307,0.0276547651738
2308,0.144151687622
2311,0.0280191414058
2313,0.039813939482
2315,0.00124501343817
2316,0.0269761588424
2318,0.195764362812
2322,0.00844814721495
2323,0.0101204663515
2325,0.0377740450203
2327,0.0173198133707
2328,0.0741515681148
2329,0.072994351387
2330,0.0175611954182
2332,0.00256949895993
2333,0.0027412911877
2334,0.0406439416111
2337,0.0193915460259
2338,0.0728724300861
2341,0.119942970574
2344,0.032398417592
2345,0.0050244005397
2347,0.00590900983661
2348,0.020724453032
2349,0.00240324856713
2350,0.00433333264664
2351,0.0325438044965
2358,0.042717371136
2359,0.0762203410268
2361,0.0198278315365
2363,0.0143819702789
2364,0.00812095496804
2366,0.156667813659
2369,0.00286190398037
2370,0.238566860557
2373,0.0390031225979
2375,0.00986768398434
2377,0.0320940688252
2384,0.0525823459029
2385,0.0119781456888
2386,0.0622190274298
2387,0.00122139311861
2388,0.0401881784201
2392,0.0149484975263
2393,0.0290340818465
2394,0.0183083973825
2395,0.0106885377318
2396,0.0126856155694
2397,0.0263897143304
2400,0.0183083973825
2401,0.0118161039427
2403,0.0429486483335
2407,0.0881297066808
2408,0.0370615869761
2410,0.00971205811948
2414,0.168064296246
2416,0.23994654417
2421,0.002706307685
2422,0.032398417592
2423,0.0400351881981
2425,0.0302678737789
2430,0.00851287599653
2433,0.00877662748098
2434,0.0229707863182
2437,0.0236395150423
2438,0.0109460018575
2439,0.0482118874788
2440,0.0768058896065
2442,0.0186470337212
2444,0.0109526887536
2449,0.0128689445555
2456,0.00947112776339
2458,0.0289431009442
2462,0.0111828967929
2463,0.00806074496359
2464,0.00335489260033
2465,0.00639397744089
2466,0.00249225110747
2470,0.144151687622
2476,0.00769347371534
2478,0.0318276174366
2482,0.205085873604
2483,0.00769347371534
2484,0.159150660038
2487,0.00126777798869
2488,0.0255246665329
2493,0.00792312715203
2494,0.00240897131152
2495,0.0344794541597
2499,0.0215493049473
2501,0.320899426937
2503,0.0189913976938
2504,0.00807855743915
2507,0.00877554528415
2509,0.0158122237772
2511,0.0325813703239
2512,0.0584485828876
2515,0.00942149944603
2516,0.00945290271193
2517,0.00769347371534
2521,0.209505334496
2525,0.00136286392808
2527,0.12410505116
2528,0.0104341302067
2529,0.0102439932525
2530,0.00503309397027
2531,0.152139738202
2533,0.00352986971848
2537,0.0185159370303
2538,0.0119194407016
2539,0.0166600774974
2541,0.0110434079543
2542,0.108258008957
2543,0.00184332067147
2544,0.00124501343817
2545,0.00542027875781
2546,0.00143059249967
2548,0.0315914973617
2549,0.00391127541661
2555,0.00209741923027
2556,0.00985319167376
2558,0.0477912500501
2561,0.19645729661
2563,0.171858355403
2566,0.00755538186058
2567,0.0574632957578
2572,0.00294952769764
2573,0.0140887275338
2574,0.0144817112014
2578,0.00845105201006
2580,0.0261581204832
2581,0.00457376241684
2582,0.00366580486298
2586,0.0574133470654
2588,0.00495419465005
2589,0.043682821095
2591,0.00828265957534
2594,0.0382751189172
2595,0.0135678919032
2596,0.0750853046775
2597,0.00401406968012
2599,0.00991215836257
2600,0.015397420153
2601,0.0465813055634
2611,0.00601064227521
2613,0.010054608807
2614,0.00511035323143
2615,0.0181996766478
2616,0.231790453196
2617,0.0334622561932
2618,0.00310886953957
2619,0.0243934486061
2626,0.0044142017141
2630,0.222455382347
2632,0.00361183402129
2636,0.0104006500915
2639,0.0307452175766
2642,0.00129957229365
2644,0.218779683113
2647,0.0140982083976
2648,0.23730802536
2649,0.235662221909
2651,0.0166505202651
2652,0.0827220454812
2656,0.22811371088
2658,0.127546027303
2664,0.00232836953364
2667,0.151184618473
2669,0.0589326955378
2670,0.00237474683672
2671,0.202704697847
2672,0.219771638513
2673,0.00190889101941
2678,0.0237855371088
2679,0.0145518789068
2682,0.00334788463078
2684,0.00504817487672
2685,0.0320432409644
2687,0.00514763174579
2689,0.00380950886756
2700,0.00839238148183
2701,0.0132457436994
2702,0.023969264701
2704,0.0401822663844
2707,0.00487165246159
2710,0.017415471375
2713,0.0222953613847
2715,0.0494979508221
2716,0.0574471093714
2724,0.00646046828479
2726,0.0704424008727
2727,0.0120323337615
2728,0.00450736610219
2730,0.00272797653452
2731,0.0732236877084
