ID,TARGET
756,0.00620650078332
762,0.0166743517836
763,0.0567637952904
764,0.0310923599352
765,0.0108832697401
766,0.00804746821529
769,0.0127054608657
770,0.0967966046422
773,0.0104851723281
774,0.0151470095266
776,0.0149542248176
777,0.0096999587824
778,0.00244946373141
779,0.0193625803056
780,0.00908312257659
781,0.0157094587554
786,0.0987012169104
788,0.00858196295304
794,0.0439814489319
796,0.133923681715
801,0.025431094324
802,0.0185778913819
803,0.038957216279
804,0.00931339028259
805,0.0099680475609
809,0.0238121184743
810,0.0490662049338
817,0.0111726486479
819,0.0388425833975
821,0.00922273057261
824,0.103832862344
825,0.029439393199
826,0.0744344579337
830,0.010995356845
831,0.00332211889579
832,0.018159133875
833,0.0160948605779
837,0.0508232127913
839,0.00847554912867
840,0.00942155656609
841,0.0170178668928
842,0.026910405435
843,0.0103545290199
844,0.0213732269028
845,0.012906400871
848,0.00230268220497
853,0.000414778242282
854,0.00849978968659
855,0.00950797896266
856,0.0185521216147
861,0.000519746112822
865,0.0514819601966
866,0.0116916317475
867,0.0068555116805
870,0.00997081262248
871,0.0336027543742
872,0.0246829285638
873,0.0485501325552
874,0.0297047373986
875,0.000154715178411
876,0.0221039152488
879,0.0495524906854
880,0.00866878269406
883,0.0106849478199
884,0.0109170135871
886,0.0247901701427
890,0.0101157408173
892,0.0586132466617
893,0.0224320878846
894,0.0239328015577
895,0.0480070666458
896,0.0102020990758
897,0.00588625996602
899,0.140538538337
900,0.0115342300699
901,0.00669436926592
902,0.0949409054251
905,0.00228588174198
912,0.00217601336722
914,0.122811889308
915,0.016141136139
917,1.77020301904e-06
918,0.00935287213207
919,0.0273687773179
921,0.00317266470293
922,0.0203689998555
923,0.0155441398202
926,0.00950065124576
929,0.0217700470529
930,0.0100323881303
931,0.0188398810213
937,0.00957668753394
938,0.0183957209503
939,0.0208494873768
941,0.0150932410478
946,0.0223862498824
947,3.94826162598e-05
950,0.00860758365581
951,0.00927889533619
952,0.0422986391356
953,0.0512410004532
954,0.00914169742315
955,0.0384144102354
956,0.24543005928
957,0.0306042687176
960,0.0140449205367
963,0.138303920644
966,0.00754739126142
969,0.00649644415763
971,0.027060939004
972,0.00972619814631
975,4.35694365204e-05
980,0.00956581777959
982,0.0416176791345
983,0.00787759411277
985,0.0040758572254
987,0.000190133191808
988,0.00463539961495
991,0.0123572651514
992,0.0103528600119
995,0.12100546928
996,0.0115656075616
998,0.0115355365636
1001,0.177666263007
1002,0.0100930957722
1004,0.0445163275039
1005,0.0210714894083
1010,0.0093038354372
1011,0.00769498509118
1012,0.00908651270827
1013,0.0259731560646
1014,0.0154037621086
1015,0.0929753794059
1016,0.00981215396261
1022,0.0100964115397
1023,0.0151152776162
1024,0.00523911742427
1025,0.0447882448246
1026,0.0641333345629
1028,0.0080473648342
1029,0.000623114665355
1032,0.0481584268369
1034,0.0142503431082
1036,0.0295760625513
1037,0.00214522117941
1039,5.96807618455e-06
1042,0.040192383676
1045,0.0515818205656
1046,0.0131692929697
1050,0.023003348726
1052,0.00381300775247
1055,0.0459029974463
1057,0.00418772893482
1058,0.00748082754782
1060,0.00873309111457
1062,0.0103198023999
1063,0.0530151239514
1064,0.0511085072981
1065,9.52381264134e-07
1066,0.0218413104056
1067,0.102830686656
1068,0.00820488847515
1070,0.165498043557
1072,0.00973104723886
1077,0.19949059304
1078,0.0113668382071
1079,0.0114141976159
1081,0.013657793721
1082,0.0856489364857
1093,0.0168719515681
1094,0.0544825017533
1102,0.0345966708196
1103,0.0613823130146
1106,0.0162492544353
1107,0.141090287261
1112,0.0140403885015
1113,0.00643091828112
1114,0.00604558794756
1116,0.00016770408904
1118,3.16946241752e-08
1120,0.0526247730818
1121,0.0125435493892
1128,0.00758199709539
1130,0.0474442631898
1132,0.0100051338646
1135,0.0166988888108
1138,0.103749235036
1139,0.0104600151295
1141,0.0469067508361
1143,0.0966942089203
1146,0.0243557734592
1148,0.0425897869209
1149,0.011840775698
1151,0.0119949882585
1152,0.0452648445419
1153,0.0101211389479
1155,0.00936298271091
1157,0.00888083136207
1160,0.0136279946949
1161,0.0089600736256
1162,0.0182828867994
1164,0.054255581334
1168,0.0221127093182
1169,0.0136258402384
1174,0.118590094819
1176,0.0235446325884
1177,0.0826758438364
1178,0.0117578937397
1180,0.0170514653247
1181,0.0717607371273
1182,0.0414131338313
1185,0.0107243258827
1190,0.0179339997386
1194,0.00963267260749
1196,0.0348522484612
1199,0.0273736016806
1200,0.014999921806
1201,0.0184273978541
1202,0.0239206474323
1206,0.0892680586983
1207,0.0254432822281
1208,0.00972358966343
1212,0.0322016343546
1216,0.0100933299782
1219,0.0350837270799
1221,0.0107749585066
1222,0.00866875838381
1225,0.011624300227
1227,0.0395525109566
1230,9.21563314409e-09
1231,0.0480290089931
1232,0.0380734689358
1233,0.00960625437754
1234,0.0419285845457
1235,0.010717717255
1236,0.117192844251
1237,0.0187294833539
1238,0.110345329466
1239,0.0128200588009
1240,0.00589591571025
1241,0.0101234884951
1244,0.0373086238995
1245,0.012696618136
1247,0.0403858449913
1250,0.00894122823071
1251,0.00905634002465
1257,0.0085836193624
1259,0.0092356326045
1266,0.0900887155867
1267,0.101440659314
1268,0.00477155579972
1270,0.152694899873
1272,0.0289154861389
1273,0.00399542770982
1276,0.0220465770494
1278,0.00789574209641
1279,0.0553674707621
1283,0.0200003938801
1284,0.0501450308248
1286,0.0149827540386
1289,0.022868825761
1290,0.0122107257771
1292,0.00372049369048
1293,0.0135513529179
1294,0.0352514002648
1296,0.04267298355
1298,0.0119719144518
1299,0.156186218631
1301,0.013876741094
1304,0.0181453464899
1306,0.0110166652565
1308,0.0566501402986
1310,0.0176763966875
1311,0.0140134107763
1312,0.0556359714071
1315,0.00958114653705
1318,0.0440671219747
1319,0.0183981846593
1320,0.0107584154689
1323,0.0126356142159
1324,0.0272327029374
1325,0.022097293293
1326,0.0114550266272
1329,0.13069341837
1331,0.0365918635507
1332,0.0414411972552
1335,0.00857429738325
1336,0.0961398592579
1338,0.0414919612101
1340,0.0351422920081
1342,0.0101156755582
1345,0.0123814774245
1347,0.00832029870079
1349,0.0501339574973
1350,0.0385795684696
1351,0.0116894021265
1354,0.000136756243365
1355,0.0406663972245
1356,0.0441421068677
1359,0.0634452920596
1361,0.110208953972
1362,0.0745002399077
1363,0.0848655252022
1365,0.0151734831004
1366,0.0625633191555
1367,0.0519381608469
1368,0.00920013323184
1369,0.00796862129041
1370,0.0127105211144
1371,0.0137104912141
1372,0.111106840949
1374,0.0152790867705
1375,0.0684946643634
1376,0.0571747693961
1379,3.33219534814e-05
1380,0.0254089493067
1383,0.0425897869209
1387,0.0493666636502
1388,0.0620949950927
1389,2.86092792689e-05
1390,0.0208980123841
1394,0.0121721699291
1396,0.154201584203
1397,0.0590734182047
1399,0.0304668445572
1400,0.04412271858
1402,0.0485907082649
1403,0.0528132067316
1404,0.0721178000997
1405,0.0238941790112
1407,0.0785356539331
1409,0.0116486443552
1413,0.0121141147749
1415,0.0520414757652
1416,0.0197537627496
1418,0.00803280043111
1422,0.00908688829746
1423,0.00875198969924
1425,5.00016011177e-05
1428,0.0494034695681
1429,0.0234480067268
1430,0.0425897869209
1431,0.0149484627919
1432,0.0120689472098
1434,0.0100745946647
1435,0.00843415979409
1436,0.108017518028
1438,0.009797423357
1443,0.032861889922
1445,0.00535590693366
1446,0.0462211761845
1453,0.0383466539935
1456,0.0111160807026
1458,0.0223722179977
1459,0.00868845419452
1460,0.0251871463642
1461,3.22807945779e-05
1462,0.0777053283224
1463,0.0473620137843
1466,0.0955644849479
1467,0.0454418712981
1469,0.0298798652395
1470,0.00517198820371
1471,0.120463747004
1473,0.0142114746281
1476,0.0274586123527
1477,0.0233030154927
1481,0.0425897869209
1482,0.0568604112727
1485,0.0614427637932
1486,0.130007665417
1490,0.0530050081971
1491,0.122865302132
1493,0.0115970018727
1494,0.0448873147004
1500,0.0193255435131
1504,0.0197695338352
1506,0.00932177744698
1509,0.00989773094893
1512,0.0144144267488
1514,0.00154603040528
1518,0.043442630561
1520,0.00817088606576
1522,0.126078160631
1525,0.129894982028
1526,0.0413574897735
1529,0.100706986695
1530,0.0552776812566
1532,0.0101157374813
1533,0.0268334367204
1537,0.0156785567783
1542,0.00238784261826
1544,0.0125408133449
1545,0.147393642771
1546,0.0848655252022
1549,0.0763960305204
1551,0.00850669693337
1552,0.00733022797113
1555,0.049342229381
1556,0.00929508789317
1558,0.180445770495
1560,0.00980610582731
1561,0.041544036906
1562,0.0112446627095
1563,0.0104131963632
1566,0.018051287043
1568,0.0177557157361
1570,0.032606269412
1575,0.112992961335
1577,0.0107137179692
1579,0.00912838142607
1581,0.0102122028582
1582,0.0267243770181
1585,0.0569150659255
1586,0.011540116188
1587,0.0401852771029
1593,0.0534188711085
1597,0.0598642204704
1599,0.0148827714496
1608,0.0104330388108
1609,0.0425897869209
1612,0.0481136906035
1615,0.011014686956
1616,0.0147138874983
1618,0.0743496643759
1619,0.00866876675749
1624,0.0107564676749
1625,0.0380065098583
1627,0.00954125603016
1628,0.109336206281
1635,0.00943377722953
1636,0.045277984765
1637,0.0464932868017
1640,0.0285065425864
1642,0.067335881478
1645,0.0514909281324
1647,0.0108858692095
1648,0.0991134025087
1650,7.95273341625e-05
1651,0.042216944154
1653,0.00879532504299
1654,0.0108568003871
1655,0.00424292658008
1656,0.0026311484276
1657,0.0618178264211
1659,0.0699981155881
1661,0.0737928172227
1662,0.00413294242353
1663,0.109624276817
1664,0.0130305983726
1671,0.0495781342842
1673,0.0425897869209
1674,0.0125149353827
1678,0.0135807718053
1680,0.112057487891
1682,0.00488374754762
1687,0.0125301729544
1689,0.0109620765704
1690,0.0236061585479
1691,0.0241508472479
1692,0.00681685182271
1696,0.015533722039
1701,0.00974755310859
1702,0.0569328867747
1705,0.0371049410154
1707,0.054370082993
1711,0.0488061845537
1714,0.0323275383287
1715,0.167599695718
1716,0.0398565936097
1717,0.0127606063512
1719,0.0116427828598
1723,0.00944174814198
1725,0.0218338049841
1726,0.118092248564
1728,0.00864805369174
1730,0.000769600789801
1731,0.0136890608484
1736,0.0919712346369
1742,0.133727077302
1745,0.0624746054028
1747,0.121457616222
1749,0.0304361759727
1750,0.0358719439544
1751,0.010713237687
1752,0.0239421321572
1753,0.0057341240411
1754,0.0131605087073
1758,0.172096456145
1759,0.0233187568437
1760,0.00351620342359
1761,0.0444766752582
1763,0.0540099879035
1765,0.0232623547973
1767,0.0211488098472
1768,0.0148392857878
1769,0.0065375269816
1774,0.0688360011419
1775,0.0390522020297
1776,0.008119198049
1777,0.0104328508214
1779,0.0291562970127
1780,0.010395771685
1783,0.0132083131364
1784,0.000366583638143
1785,0.00116944714184
1789,0.0488120086113
1790,0.0324572290621
1792,0.00528999222932
1793,0.0548821928604
1795,0.0125803387864
1796,0.00674916224707
1798,0.0207473259552
1802,0.0207517418373
1803,0.00201087987322
1805,0.00183682864361
1806,0.0429204361035
1809,0.0166990406075
1810,0.0115244740131
1812,0.0479481077262
1813,0.014835267195
1814,0.071565374405
1815,1.38393061106e-58
1817,0.0472853517293
1818,0.0489659787915
1819,0.0216112489433
1820,0.0642799832323
1821,0.0209422999522
1823,0.0997294787395
1826,0.00893367119542
1827,0.0274253323467
1829,0.12664832667
1831,0.0100393049968
1833,0.163333830376
1834,0.0134579825441
1837,0.0124669318458
1838,0.00912997129157
1839,0.0152934440745
1840,0.016237817739
1841,0.0252700890671
1842,0.0157599571379
1844,0.0271071972582
1845,0.0272445193292
1846,0.00704137628849
1847,0.0103511603022
1850,0.0111142152435
1851,0.0137643537915
1852,0.00937411400539
1860,0.0213119584372
1862,0.0288386206268
1864,0.068392511581
1865,0.0115496230011
1866,0.0127755079547
1867,0.0155914167436
1870,0.00190246583447
1871,0.0660884841818
1872,0.0375326949424
1873,0.00906218521147
1874,0.0187399420328
1876,0.0243809222218
1878,7.55294303691e-07
1879,0.0878458369274
1884,0.0273716452826
1885,0.0114810021181
1888,0.0141620742732
1893,0.0163185493923
1897,0.0170869276781
1901,0.0121166783113
1902,0.0107539936537
1903,0.010020284658
1905,0.0247202669558
1907,0.00997800145477
1908,0.193372547216
1919,0.0837588665114
1921,0.117686327465
1926,0.00922270670712
1928,0.0211305598898
1930,0.067436191366
1933,0.0294632813136
1934,0.0169095708603
1935,0.0540210266264
1939,0.110412525828
1940,0.0493559030016
1942,0.0113104192568
1943,0.000260112427845
1945,0.0149233540631
1946,0.0451373866863
1948,0.0121601244881
1949,0.0204811451706
1952,0.01223610233
1953,0.0144128399234
1955,0.0388073683043
1959,1.00967004187e-11
1963,0.00899257663999
1965,0.00119845903652
1967,0.0450506562826
1968,0.0429598069921
1969,0.0121517921691
1970,0.0584255230562
1973,0.0115150832612
1977,0.0333049427227
1978,0.0109845311188
1979,4.82124016263e-06
1988,0.0532872802916
1991,0.0514020756491
1994,0.0109237325453
1996,0.0100684737364
1997,0.00217807296214
1998,0.00351362320287
2000,0.00995612972697
2002,5.57577192973e-15
2004,0.0463092365888
2007,0.0113872647262
2008,0.00976712239178
2010,0.0133635524643
2011,0.175475641215
2012,0.0378896155576
2015,0.0128322320515
2018,0.0109862899013
2019,0.00941407156971
2023,0.0526231444969
2024,0.071486901306
2026,0.0107243036936
2028,0.015378788583
2029,0.0113668382071
2031,0.0192540946039
2033,0.00903233646455
2034,0.132434333756
2037,0.107081420824
2038,0.0450205312344
2039,0.0175743983184
2040,0.0101156962156
2042,0.00773563836583
2045,0.0111564624115
2048,0.0112339809241
2049,0.0120612846231
2050,0.000696336090393
2057,0.052084203558
2061,0.00967860132446
2063,0.0392237849689
2067,0.0104838669236
2069,0.0444745095515
2070,0.0473514941275
2072,0.184949189657
2073,0.0242960391135
2075,0.011996778573
2076,0.0684820291761
2081,0.0490339438268
2082,0.0425005890452
2084,0.0130902819035
2085,0.0465102514245
2086,0.0452648445419
2088,0.0467849154528
2092,0.0118890949065
2093,0.0156751352667
2094,0.00740787633142
2096,0.198718603844
2102,0.0230818881614
2103,0.0540229250124
2104,0.0191410833814
2108,0.13061947884
2109,0.00405811527027
2111,0.0125067246017
2113,0.00245923166237
2116,0.0137941094659
2117,0.0150399371746
2118,0.0259298336961
2119,0.0121411526601
2120,0.00845873090469
2121,0.016068110963
2124,0.0944778486966
2125,0.00941679481197
2126,0.0126464453392
2127,0.0879634149827
2131,0.00719759645374
2133,0.0442662876374
2134,0.0602890390787
2136,0.0110203906618
2137,0.0821155182518
2139,0.0518796460166
2144,0.0121717378711
2145,0.0553240694852
2146,0.0824208006153
2149,0.00232435170832
2150,0.00980907448278
2151,0.0208435129534
2152,0.0154276070614
2153,0.00955634883308
2157,0.143580155777
2158,0.0155180964908
2159,0.0527609165048
2161,0.00668689587772
2163,0.0117001144493
2166,0.013324473503
2169,0.0392805446761
2171,0.0558355436828
2177,6.00316716052e-05
2179,0.0574417708489
2182,0.011338608778
2184,0.0932235016462
2185,0.0143745140086
2186,0.00970006983713
2187,0.00974010547489
2188,0.0238438018192
2189,0.0122704122283
2190,0.112183287234
2194,6.30928209272e-05
2195,0.0120462608432
2196,0.029291682247
2198,0.0541074890196
2199,0.0341345060127
2200,0.0118635115757
2201,0.014379253885
2203,0.075665612254
2208,0.0106374753205
2209,0.0117176154056
2210,0.0176179718485
2211,0.01128075463
2213,0.00447827876564
2214,0.0084063463349
2215,0.0772052752534
2216,0.0117318903502
2218,0.000105714099558
2222,0.011270823962
2224,0.014291560164
2229,0.00976036350314
2230,0.00967988937699
2234,0.000100696492978
2235,0.0124655149008
2237,0.0390674877752
2239,0.00809912036599
2241,0.0145990805503
2242,0.0104956381624
2243,0.0292312478382
2244,0.00920962518516
2245,0.0101506653938
2248,0.0500405619473
2251,0.00851644569346
2253,0.177592404612
2254,0.00159654582947
2257,0.00866802196464
2261,0.0127254770448
2262,0.0374076025006
2266,0.0109619800439
2269,0.0108163346147
2275,0.0142024883813
2278,0.0127943160835
2279,0.0120968410589
2283,0.000378683701537
2284,0.0178890522472
2285,0.00342036929179
2286,0.0115024974703
2287,0.0160294373263
2289,0.0609906826167
2290,0.0987345265655
2291,0.0452648445419
2293,0.048292660329
2300,0.0314892678047
2301,0.00999552088876
2302,1.054411636e-08
2303,0.0152808914034
2304,0.00652878128712
2305,0.0752071678746
2306,0.0109067236471
2307,0.0481136906035
2308,0.0728792142454
2311,0.0545749497992
2313,0.0158530041901
2315,0.0114971666305
2316,0.0527655335434
2318,0.0739421161292
2322,9.31840423174e-06
2323,0.00899689546576
2325,0.0139547266684
2327,0.0475999521008
2328,0.0323094842196
2329,0.0614239495108
2330,6.65894839547e-05
2332,0.0096458967338
2333,0.0177944325785
2334,0.0268743988704
2337,0.0103969182889
2338,0.0569832253004
2341,0.0420609567893
2344,0.0511085072981
2345,0.00343887151085
2347,0.00396690232513
2348,0.060726331873
2349,0.0114753368684
2350,0.0163717022619
2351,0.024668265147
2358,0.0200951236773
2359,0.0252140233383
2361,0.0114190892218
2363,0.0203895013637
2364,0.00293729170352
2366,5.87666190387e-18
2369,0.0101157512201
2370,0.012566851048
2373,0.0179810670894
2375,0.004209423782
2377,0.0533550684456
2384,0.054255581334
2385,0.0147602042731
2386,0.0187618971964
2387,0.0078844188557
2388,0.0177845281083
2392,0.041761540736
2393,0.0525202366019
2394,0.0425897869209
2395,0.000138160583247
2396,0.042091979345
2397,0.0135431798066
2400,0.0425897869209
2401,0.0132846569601
2403,0.0109509825279
2407,0.0427370840265
2408,0.0138428820763
2410,0.00922272443198
2414,0.0583153774612
2416,0.137031778959
2421,0.00769663301751
2422,0.0511085072981
2423,0.0571519343884
2425,0.0127009904476
2430,0.00966017656734
2433,0.0375458980713
2434,0.0299489955608
2437,0.0128370290477
2438,0.0400655388241
2439,0.0367091907805
2440,0.064189167502
2442,0.0291777332091
2444,0.0205211772182
2449,0.0125471153065
2456,0.0427051422394
2458,0.0469086026783
2462,0.00884240697269
2463,0.0111090839403
2464,0.0276577070363
2465,0.0147099660787
2466,0.0108280062525
2470,0.0690536637361
2476,0.0358935968235
2478,0.0142979995295
2482,0.109564713374
2483,0.0331842555488
2484,0.0766675024917
2487,0.00743529572978
2488,0.0128885849479
2493,0.0814188592655
2494,1.22743231874e-06
2495,0.0141513620096
2499,0.0453222702898
2501,0.00180971587263
2503,0.0147869021813
2504,0.00824919952543
2507,0.0365203574277
2509,0.0150475768921
2511,0.0546438220178
2512,0.0478262272104
2515,0.0257696852709
2516,0.0149784572955
2517,0.030884715962
2521,0.102892613559
2525,0.0112608482733
2527,0.0450204170188
2528,0.0101925072114
2529,0.0324287343374
2530,4.63436355007e-18
2531,0.0713441457131
2533,0.000147739096258
2537,0.0104328724805
2538,0.0356032384097
2539,0.0281667243749
2541,0.0146287915905
2542,0.0609906826167
2543,0.0143991761709
2544,0.0114575674424
2545,4.02945999199e-05
2546,0.0127920262648
2548,0.0127120918637
2549,0.000145056231241
2555,0.00989804841479
2556,0.00836780296713
2558,0.0356939915861
2561,0.135175990391
2563,0.126303703892
2566,0.00119698791349
2567,0.0534201589681
2572,0.00960211447753
2573,0.0181836744181
2574,0.0495390948978
2578,0.00805677674262
2580,0.0203863567164
2581,0.00166427279026
2582,0.0107009610745
2586,0.076895344337
2588,0.0100224999535
2589,0.0292849076559
2591,0.0383660950301
2594,0.0137678298044
2595,0.0228607790373
2596,0.0379539543503
2597,0.0121630362707
2599,0.00101996944489
2600,0.0493606522757
2601,0.0109694197974
2611,0.0109516216547
2613,0.0250386883077
2614,0.0116099350484
2615,0.0514889813337
2616,0.126300739387
2617,0.0133281774507
2618,0.0467715989726
2619,0.0229344057671
2626,0.0368918431915
2630,0.221785559063
2632,0.018982817299
2636,0.0256663863799
2639,0.0145906882512
2642,0.00914302159763
2644,0.0809229134106
2647,0.0483427798415
2648,0.190564080338
2649,6.86213675086e-05
2651,0.00830252481774
2652,0.0354460950304
2656,0.134112498177
2658,0.0465817264471
2664,0.0161210524399
2667,4.54284471594e-05
2669,0.0018029735473
2670,0.00866876396626
2671,0.0781663924519
2672,0.109112817572
2673,0.00907622083065
2678,0.00283100547727
2679,0.0233087468466
2682,0.00698885732094
2684,1.63812914396e-06
2685,0.0124657121766
2687,0.008452543769
2689,0.0099502631897
2700,0.0102085421745
2701,0.0447914946468
2702,0.0231185112858
