ID,TARGET
328,0.0753469839692
329,0.0216911491007
330,0.00924923177809
331,0.0137061765417
334,0.035831283778
335,0.0124035347253
336,0.0641456767917
337,0.00296866474673
338,0.0162925701588
339,0.014681966044
341,0.159351795912
343,0.0138401994482
346,0.00237759435549
348,0.0019919029437
350,0.08450704813
351,0.0016606253339
352,0.0222175847739
357,0.0411846227944
358,0.0108878323808
360,0.00318787642755
361,0.0109953237697
364,0.0217054560781
365,0.0398015379906
366,0.0203483775258
367,0.0147101981565
368,0.00774633232504
370,0.00237614358775
372,0.00174508732744
376,0.00150302099064
377,0.00737449806184
379,0.01721749641
380,0.00960977002978
381,0.12102663517
385,0.0110350362957
386,0.039878282696
389,0.0455733835697
391,0.0533714853227
392,0.00389764318243
393,0.0142877418548
395,0.0250578373671
396,0.0140967909247
397,0.00172912038397
398,0.0159682985395
399,0.0353266857564
400,0.00760643137619
401,0.00701529253274
403,0.00715505471453
405,0.0344242081046
406,0.0189759451896
409,0.00437655486166
411,0.0150891300291
413,0.00162726151757
418,0.00424922676757
419,0.0154649177566
422,0.0222175847739
424,0.245622560382
425,0.0273880586028
427,0.00270527461544
430,0.00134409009479
431,0.0130484867841
434,0.0178338736296
435,0.0310557596385
437,0.0661215558648
438,0.00304666743614
439,0.126966550946
442,0.0108878323808
446,0.0161580648273
450,0.0544563531876
451,0.0090666403994
452,0.0103306779638
454,0.0014406965347
455,0.00311480998062
463,0.00934876874089
464,0.00903308391571
465,0.00264143291861
467,0.151872217655
468,0.0232327524573
470,0.0170890577137
472,0.207008853555
473,0.0159369707108
475,0.00283265882172
476,0.00633172597736
479,0.0169856995344
481,0.00104079092853
483,0.0341609306633
484,0.0246777627617
486,0.035889364779
487,0.00268608797342
491,0.0226830486208
494,0.00976138561964
495,0.00227386737242
497,0.0205829832703
498,0.00352749903686
499,0.0108878323808
503,0.0170737504959
504,0.0214193928987
505,0.00687898369506
506,0.010475717485
507,0.0402123630047
508,0.0945919677615
509,0.0246409382671
510,0.0154204601422
511,0.0156788527966
512,0.0401787534356
516,0.00172852131072
518,0.0417392626405
519,0.0129203265533
520,0.00724175013602
521,0.00301716756076
522,0.00538928154856
524,0.0923881232738
525,0.00306708877906
526,0.00198592850938
528,0.0135359298438
529,0.020329978317
531,0.08934571594
532,0.252121180296
534,0.113288581371
536,0.162727832794
539,0.0688429474831
540,0.0186527576298
541,0.00270527461544
542,0.0868716165423
545,0.0159999262542
546,0.00216478318907
552,0.0224615428597
556,0.00196737563238
557,0.00270527461544
559,0.00918266735971
562,0.0311132725328
563,0.0134513201192
565,0.0170918852091
569,0.00254513532855
570,0.0859958082438
574,0.0206970628351
575,0.00449037738144
585,0.0116160707548
589,0.00701281474903
590,0.0311627928168
592,0.018525255844
593,0.0257535539567
594,0.00526654487476
595,0.0148624628782
597,0.00212444551289
601,0.00207291985862
603,0.0181658603251
604,0.00107966805808
605,0.0352772548795
607,0.00270527461544
608,0.0188222676516
610,0.0225306134671
612,0.0268029440194
613,0.048036955297
615,0.00161523371935
616,0.246921360493
617,0.0335452407598
619,0.016357710585
620,0.14783744514
621,0.00202530063689
624,0.0207971334457
625,0.00528378691524
628,0.00370046263561
629,0.186579361558
630,0.0327571816742
632,0.0657143741846
634,0.00114926777314
637,0.0120501453057
638,0.0339141227305
642,0.0223518144339
643,0.00262288632803
644,0.0635113567114
646,0.00161381624639
655,0.017243610695
660,0.0161856487393
664,0.0227790605277
665,0.0762702003121
666,0.00237614358775
670,0.106779739261
671,0.256400376558
672,0.00878822989762
675,0.00276786554605
676,0.0385042801499
677,0.0403084568679
678,0.00435716426
680,0.00258937780745
683,0.137058630586
684,0.0278302021325
685,0.0443807654083
691,0.0121786054224
693,0.00200794800185
696,0.00162618828472
698,0.00624904828146
699,0.0148017536849
700,0.00827061198652
703,0.0100969858468
704,0.0232016481459
705,0.00770149752498
707,0.217967405915
709,0.0791109129786
711,0.20161755383
713,0.0103270076215
716,0.00207742955536
719,0.00270527461544
721,0.00730151962489
722,0.00584190152586
723,0.01725708507
724,0.00522246165201
727,0.00148401991464
728,0.0126352356747
729,0.00331693887711
733,0.0061212759465
736,0.0171121247113
739,0.0255255699158
742,0.268835604191
743,0.0207754168659
744,0.00675502838567
745,0.24654892087
747,0.00350660132244
749,0.0191705599427
750,0.0429058149457
751,0.0474581234157
752,0.00212710769847
755,0.00654090102762
756,0.00174213771243
762,0.0260827802122
763,0.0558751635253
764,0.0368386693299
765,0.0191572774202
766,0.0136085664853
769,0.0375495515764
770,0.264127969742
773,0.00736394291744
774,0.0472828112543
776,0.0163116268814
777,0.0158024970442
778,0.00406648265198
779,0.0131217585877
780,0.00207909801975
781,0.0148333208635
786,0.0401040241122
788,0.00475971773267
794,0.0176699794829
796,0.173179969192
801,0.129307597876
802,0.0214790273458
803,0.0111775193363
804,0.00243333773687
805,0.00552708096802
809,0.0363466404378
810,0.0902358666062
817,0.0130371125415
819,0.0131459375843
821,0.00928357802331
824,0.218458652496
825,0.00572008406743
826,0.157183289528
830,0.00560547877103
831,0.0146790342405
832,0.0111038973555
833,0.0115159954876
837,0.018086778
839,0.00127641868312
840,0.00134683621582
841,0.0393406301737
842,0.00353895360604
843,0.00622294098139
844,0.0611029565334
845,0.0157607477158
848,0.0153843695298
853,0.0334790237248
854,0.00134918699041
855,0.00248635350727
856,0.0199622381479
861,0.00319579429924
865,0.0215680375695
866,0.00116478628479
867,0.0152539778501
870,0.00273780245334
871,0.0385808981955
872,0.00660844286904
873,0.0114411832765
874,0.0447073690593
875,0.0124871646985
876,0.00232773041353
879,0.0147255212069
880,0.00270527461544
883,0.0158024970442
884,0.00532057182863
886,0.0189957469702
890,0.00270527461544
892,0.0274535175413
893,0.0643209591508
894,0.0220269933343
895,0.0211171526462
896,0.0310635659844
897,0.00311951478943
899,0.18617618084
900,0.0102807246149
901,0.00690108910203
902,0.253915011883
905,0.00893176533282
912,0.0548448972404
914,0.251415848732
915,0.0515818633139
917,0.0974621400237
918,0.00687898369506
919,0.0113186836243
921,0.00219729077071
922,0.00770523725078
923,0.00211007124744
926,0.00134409009479
929,0.00343732954934
930,0.00855996087193
931,0.0607618801296
937,0.00214769504964
938,0.0105637479573
939,0.0153833013028
941,0.0367339737713
946,0.00502844247967
947,0.012746879831
950,0.00356467464007
951,0.00242405501194
952,0.0215137209743
953,0.0163953416049
954,0.00138510123361
955,0.014351005666
956,0.196212977171
957,0.0406346283853
960,0.0416259877384
963,0.255316525698
966,0.0321547016501
969,0.0367032028735
971,0.00995975080878
972,0.00268487585708
975,0.0218687281013
980,0.0107412459329
982,0.161394715309
983,0.00229768780991
985,0.245511606336
987,0.0342382155359
988,0.00572485895827
991,0.0104652289301
992,0.00111442652997
995,0.14269849658
996,0.00551195023581
998,0.00301716756076
1001,0.195888906717
1002,0.00854622945189
1004,0.0102977594361
1005,0.0807219818234
1010,0.00226572412066
1011,0.00154279556591
1012,0.00214118207805
1013,0.0298741068691
1014,0.00764039857313
1015,0.0376965217292
1016,0.0108878323808
1022,0.00122082838789
1023,0.0405321121216
1024,0.00194375473075
1025,0.0210160762072
1026,0.23174276948
1028,0.00526439445093
1029,0.00494219735265
1032,0.092680118978
1034,0.0523162782192
1036,0.0121953394264
1037,0.00164053600747
1039,0.0525696873665
1042,0.00741968350485
1045,0.0357395261526
1046,0.035452824086
1050,0.0111474925652
1052,0.0174774229527
1055,0.01051809825
1057,0.00557024171576
1058,0.00296167796478
1060,0.00217534601688
1062,0.00899653509259
1063,0.0225311685354
1064,0.0290616862476
1065,0.0175561960787
1066,0.00383420614526
1067,0.181595668197
1068,0.00692958245054
1070,0.0761530026793
1072,0.0172882955521
1077,0.2482136935
1078,0.0108878323808
1079,0.00246334448457
1081,0.0409853868186
1082,0.191316157579
1093,0.0111474189907
1094,0.0366721302271
1102,0.0192267224193
1103,0.0550292357802
1106,0.00331369345076
1107,0.254870593548
1112,0.042505800724
1113,0.00199640681967
1114,0.0172910429537
1116,0.00334291649051
1118,0.0203543435782
1120,0.0225306134671
1121,0.0366520769894
1128,0.00636986643076
1130,0.0831646174192
1132,0.00730151962489
1135,0.00413577258587
1138,0.0808315500617
1139,0.00484542362392
1141,0.015570288524
1143,0.175719261169
1146,0.0612648464739
1148,0.0222175847739
1149,0.0174760874361
1151,0.0230510700494
1152,0.02637440525
1153,0.00980447791517
1155,0.0352079458535
1157,0.00421413313597
1160,0.0352324768901
1161,0.00295920670033
1162,0.02316868864
1164,0.0550292357802
1168,0.0202060956508
1169,0.00398606946692
1174,0.210169583559
1176,0.00270276959054
1177,0.189951792359
1178,0.0163118783385
1180,0.0244193635881
1181,0.0272193625569
1182,0.041942987591
1185,0.00928357802331
1190,0.0139262201265
1194,0.00267194863409
1196,0.0435218065977
1199,0.00682644033805
1200,0.0205586068332
1201,0.0130271716043
1202,0.0368238426745
1206,0.272117227316
1207,0.0173468422145
1208,0.00139474100433
1212,0.0194258280098
1216,0.00134409009479
1219,0.0222175847739
1221,0.012903213501
1222,0.00270527461544
1225,0.0138064166531
1227,0.0080962954089
1230,0.0141380643472
1231,0.0141914188862
1232,0.00829580239952
1233,0.00393030047417
1234,0.0508845895529
1235,0.00932373572141
1236,0.10868986696
1237,0.00557869765908
1238,0.0321280173957
1239,0.0177634842694
1240,0.0291599184275
1241,0.00980447791517
1244,0.0977737754583
1245,0.0270467139781
1247,0.00769494054839
1250,0.0202663522214
1251,0.00236134720035
1257,0.0165908969939
1259,0.0021372125484
1266,0.121992819011
1267,0.242216095328
1268,0.00371643994004
1270,0.267389714718
1272,0.00946703087538
1273,0.0934180691838
1276,0.065417714417
1278,0.00122082838789
1279,0.0491493046284
1283,0.0181441474706
1284,0.014113759622
1286,0.00223713880405
1289,0.0304588284343
1290,0.00159216031898
1292,0.00981787964702
1293,0.0327571816742
1294,0.0941149070859
1296,0.0761245414615
1298,0.00870669167489
1299,0.112127713859
1301,0.00134409009479
1304,0.0217642970383
1306,0.00886257179081
1308,0.082676872611
1310,0.0312855392694
1311,0.00441484339535
1312,0.0605186000466
1315,0.00219680252485
1318,0.0799327120185
1319,0.00289025017992
1320,0.0022602439858
1323,0.00356775010005
1324,0.0148785980418
1325,0.0363384895027
1326,0.00604068441316
1329,0.212015524507
1331,0.107344143093
1332,0.012140026316
1335,0.00330618815497
1336,0.203224107623
1338,0.0628657191992
1340,0.109619528055
1342,0.00270527461544
1345,0.00970304012299
1347,0.00204661698081
1349,0.014113759622
1350,0.00889196526259
1351,0.00501479301602
1354,0.0037737514358
1355,0.013122741133
1356,0.0100594982505
1359,0.0305461287498
1361,0.272368997335
1362,0.22158972919
1363,0.145906955004
1365,0.0102707641199
1366,0.0308153834194
1367,0.0232756566256
1368,0.00356467464007
1369,0.00235532270744
1370,0.0251593086869
1371,0.0374722182751
1372,0.11262871325
1374,0.00262097734958
1375,0.106216587126
1376,0.0599172711372
1379,0.0556684359908
1380,0.00606868602335
1383,0.0222175847739
1387,0.0445361658931
1388,0.0315980911255
1389,0.00515449326485
1390,0.0535605400801
1394,0.0305949952453
1396,0.153142765164
1397,0.0538000948727
1399,0.0166165214032
1400,0.0235820375383
1402,0.138432577252
1403,0.0106060514227
1404,0.0756872743368
1405,0.0189997646958
1407,0.0115078128874
1409,0.00732752820477
1413,0.00129985949025
1415,0.0631308928132
1416,0.023768922314
1418,0.0023820400238
1422,0.00215845997445
1423,0.00169368949719
1425,0.00367205729708
1428,0.0121295712888
1429,0.00755183538422
1430,0.0222175847739
1431,0.101570688188
1432,0.00988174509257
1434,0.00134409009479
1435,0.00208174996078
1436,0.259632229805
1438,0.00382970483042
1443,0.0598371252418
1445,0.0105883721262
1446,0.0739356726408
1453,0.015977576375
1456,0.0191624742001
1458,0.0196582060307
1459,0.00407987739891
1460,0.0261992141604
1461,0.110354654491
1462,0.227169647813
1463,0.0138862151653
1466,0.189577892423
1467,0.0104758264497
1469,0.084047883749
1470,0.00133396638557
1471,0.154603853822
1473,0.00266640400514
1476,0.00576864182949
1477,0.0158827714622
1481,0.0222175847739
1482,0.0265017282218
1485,0.0962523892522
1486,0.20755442977
1490,0.0501543134451
1491,0.151656955481
1493,0.0053616175428
1494,0.0926766917109
1500,0.0216936990619
1504,0.0136870965362
1506,0.00715127866715
1509,0.0104789845645
1512,0.0279291104525
1514,0.0166652277112
1518,0.0114150345325
1520,0.00257979962043
1522,0.144896924496
1525,0.150735482574
1526,0.0513664633036
1529,0.200886383653
1530,0.0271502640098
1532,0.00270527461544
1533,0.0472386032343
1537,0.0226830486208
1542,0.0424776896834
1544,0.0387134030461
1545,0.234956666827
1546,0.145906955004
1549,0.101691782475
1551,0.00211403891444
1552,0.00212975614704
1555,0.0183879286051
1556,0.00244730804116
1558,0.192422777414
1560,0.00829012785107
1561,0.03286921978
1562,0.00729186553508
1563,0.00149120611604
1566,0.00174411479384
1568,0.0199132449925
1570,0.00777860777453
1575,0.117810674012
1577,0.0145557969809
1579,0.00454917503521
1581,0.0126393716782
1582,0.0513598620892
1585,0.03908662498
1586,0.00427118409425
1587,0.00194074795581
1593,0.0237192828208
1597,0.0649973675609
1599,0.0116598065943
1608,0.0024905197788
1609,0.0222175847739
1612,0.0278302021325
1615,0.00198479485698
1616,0.0242758207023
1618,0.0226605534554
1619,0.00270527461544
1624,0.00690442323685
1625,0.0843808576465
1627,0.0101255597547
1628,0.169845253229
1635,0.00232903077267
1636,0.0499452613294
1637,0.012918356806
1640,0.00969285611063
1642,0.00921498052776
1645,0.0215680375695
1647,0.0104421190917
1648,0.19222638011
1650,0.00306061608717
1651,0.101463757455
1653,0.00961606670171
1654,0.00266395020299
1655,0.0061562792398
1656,0.0328423939645
1657,0.0962523892522
1659,0.133066862822
1661,0.0738980993629
1662,0.0140493195504
1663,0.0874130353332
1664,0.0381789989769
1671,0.0140369078144
1673,0.0222175847739
1674,0.014365230687
1678,0.00506666209549
1680,0.0335243232548
1682,0.0122700789943
1687,0.00141737074591
1689,0.00207892875187
1690,0.0146721312776
1691,0.0168118029833
1692,0.025681335479
1696,0.00854401197284
1701,0.0185554977506
1702,0.033335249871
1705,0.00646444829181
1707,0.0273579880595
1711,0.0175479222089
1714,0.0572006292641
1715,0.16303755343
1716,0.0285278577358
1717,0.00272660539486
1719,0.00268509169109
1723,0.00219303974882
1725,0.00186517206021
1726,0.382817655802
1728,0.00134409009479
1730,0.00582660734653
1731,0.00686136027798
1736,0.00685483496636
1742,0.271330296993
1745,0.0625137984753
1747,0.154809817672
1749,0.0271858237684
1750,0.0491095297039
1751,0.00355439842679
1752,0.0380341000855
1753,0.0787298083305
1754,0.0137341469526
1758,0.208915054798
1759,0.0108679514378
1760,0.00467098038644
1761,0.0102977594361
1763,0.0294644460082
1765,0.128317281604
1767,0.0633574873209
1768,0.00386011321098
1769,0.00846401508898
1774,0.01830307208
1775,0.10680988431
1776,0.00134409009479
1777,0.0158024970442
1779,0.030987482518
1780,0.00177092675585
1783,0.00515490630642
1784,0.00341662974097
1785,0.0045007080771
1789,0.0120950853452
1790,0.0704094395041
1792,0.00866172555834
1793,0.0522154569626
1795,0.00914688408375
1796,0.00323179340921
1798,0.0491603910923
1802,0.00639249943197
1803,0.0403470285237
1805,0.00217694556341
1806,0.050591070205
1809,0.0110469181091
1810,0.00107026670594
1812,0.0174589753151
1813,0.034677259624
1814,0.0839478448033
1815,0.0590001419187
1817,0.0546692833304
1818,0.019533297047
1819,0.0151990307495
1820,0.00896240584552
1821,0.121418513358
1823,0.0645557716489
1826,0.0165128838271
1827,0.011993967928
1829,0.213531166315
1831,0.00307485670783
1833,0.0149366008118
1834,0.00864978227764
1837,0.0356910713017
1838,0.00206522829831
1839,0.00357869872823
1840,0.023509753868
1841,0.0207865983248
1842,0.0126272970811
1844,0.0106648905203
1845,0.0126843247563
1846,0.00123669474851
1847,0.00218996684998
1850,0.00248635350727
1851,0.0330756902695
1852,0.00134060892742
1860,0.0564125180244
1862,0.0447444282472
1864,0.14174965024
1865,0.00952116772532
1866,0.0242695361376
1867,0.04025535658
1870,0.0364654585719
1871,0.0181944742799
1872,0.0125830061734
1873,0.00204076431692
1874,0.101063340902
1876,0.0383075475693
1878,0.024443231523
1879,0.143269464374
1884,0.0174658223987
1885,0.00356467464007
1888,0.0223162006587
1893,0.0040557840839
1897,0.0410668179393
1901,0.00870496314019
1902,0.00724882632494
1903,0.00249582785182
1905,0.0521583221853
1907,0.00437771202996
1908,0.279299587011
1919,0.16506126523
1921,0.167267352343
1926,0.00928357802331
1928,0.00410243775696
1930,0.151872217655
1933,0.0177007298917
1934,0.00753795681521
1935,0.0612463802099
1939,0.230601623654
1940,0.0115939136595
1942,0.00713398866355
1943,0.00677217543125
1945,0.00896479934454
1946,0.0279254931957
1948,0.037201475352
1949,0.0220347754657
1952,0.0244925133884
1953,0.00953790638596
1955,0.00913946703076
1959,0.0297653190792
1963,0.00703672971576
1965,0.0166007038206
1967,0.0103270076215
1968,0.0212175343186
1969,0.0031453857664
1970,0.0735333263874
1973,0.00711493100971
1977,0.112443707883
1978,0.00497085088864
1979,0.0100611029193
1988,0.0219521801919
1991,0.023025739938
1994,0.00106976111419
1996,0.0020593481604
1997,0.00669485796243
1998,0.00832359213382
2000,0.0718435123563
2002,0.00395991466939
2004,0.0187865179032
2007,0.038687735796
2008,0.0104826446623
2010,0.00208280235529
2011,0.0275708176196
2012,0.156392812729
2015,0.00508687878028
2018,0.00114926777314
2019,0.00198479485698
2023,0.0212596319616
2024,0.058336827904
2026,0.00928357802331
2028,0.00697725266218
2029,0.0108878323808
2031,0.0131217585877
2033,0.0327571816742
2034,0.0525934286416
2037,0.135366052389
2038,0.0103270076215
2039,0.00695934519172
2040,0.00270527461544
2042,0.0104569457471
2045,0.0204987823963
2048,0.0177278369665
2049,0.0249229408801
2050,0.0235265735537
2057,0.0370248816907
2061,0.0223219338804
2063,0.0316741354764
2067,0.0141932135448
2069,0.0177034232765
2070,0.0138862151653
2072,0.297968685627
2073,0.0541657544672
2075,0.00907065533102
2076,0.103111602366
2081,0.0173580795527
2082,0.0958155468106
2084,0.020149089396
2085,0.0769083425403
2086,0.02637440525
2088,0.0112939132378
2092,0.0924647450447
2093,0.00888192653656
2094,0.00212928303517
2096,0.0628181621432
2102,0.0156353972852
2103,0.10342758894
2104,0.048532243818
2108,0.113038808107
2109,0.00838071480393
2111,0.0371254049242
2113,0.0333328805864
2116,0.0587704367936
2117,0.0336780175567
2118,0.024118186906
2119,0.0110202515498
2120,0.00252740015276
2121,0.00918685551733
2124,0.0610987208784
2125,0.0229628048837
2126,0.00627513928339
2127,0.214236333966
2131,0.00134409009479
2133,0.0443789660931
2134,0.0366027727723
2136,0.0101436749101
2137,0.0898430198431
2139,0.0271502640098
2144,0.00122075458057
2145,0.0180505551398
2146,0.0559119880199
2149,0.0552672408521
2150,0.00229409313761
2151,0.0260142795742
2152,0.0121873058379
2153,0.00223521632142
2157,0.109202265739
2158,0.0106293279678
2159,0.00665177870542
2161,0.00270527461544
2163,0.00283626280725
2166,0.0237516965717
2169,0.0126643422991
2171,0.0935488343239
2177,0.00693411519751
2179,0.0799528583884
2182,0.00145723519381
2184,0.166390776634
2185,0.0333129689097
2186,0.00423486391082
2187,0.0850426703691
2188,0.0259566586465
2189,0.00242310739122
2190,0.144278794527
2194,0.00378802116029
2195,0.0109295565635
2196,0.0190097335726
2198,0.148045837879
2199,0.0232172999531
2200,0.0025968849659
2201,0.00726576987654
2203,0.0597174987197
2208,0.00931015796959
2209,0.0152272842824
2210,0.0178871899843
2211,0.00263398792595
2213,0.00948045495898
2214,0.00236383453012
2215,0.233197644353
2216,0.00182687747292
2218,0.00343985063955
2222,0.0350891053677
2224,0.00204959814437
2229,0.00391479022801
2230,0.00590802356601
2234,0.036610648036
2235,0.0145557969809
2237,0.00978415738791
2239,0.00266783870757
2241,0.0100587820634
2242,0.00687898369506
2243,0.00516693433747
2244,0.00216478318907
2245,0.00189256551675
2248,0.048074953258
2251,0.0093094278127
2253,0.195327505469
2254,0.00400793831795
2257,0.0029175276868
2261,0.0484921298921
2262,0.00858416222036
2266,0.0068910443224
2269,0.00242310739122
2275,0.0110436687246
2278,0.00787386763841
2279,0.0056287064217
2283,0.0121594090015
2284,0.0383957773447
2285,0.00114734529052
2286,0.00193625781685
2287,0.162912249565
2289,0.104359045625
2290,0.0909989625216
2291,0.02637440525
2293,0.0145429922268
2300,0.0456442944705
2301,0.00477901753038
2302,0.0239651426673
2303,0.0115786939859
2304,0.00227422104217
2305,0.0701450780034
2306,0.0327571816742
2307,0.0278302021325
2308,0.136946886778
2311,0.0314894765615
2313,0.0462901853025
2315,0.00106334360316
2316,0.02256331034
2318,0.244131684303
2322,0.00644353730604
2323,0.0114530380815
2325,0.0383898727596
2327,0.0171046834439
2328,0.0630155205727
2329,0.0820558443666
2330,0.0160459652543
2332,0.00295525044203
2333,0.00387068861164
2334,0.030973367393
2337,0.0173136219382
2338,0.0916758105159
2341,0.116007834673
2344,0.0290616862476
2345,0.00529881007969
2347,0.00668771145865
2348,0.018435575068
2349,0.00260578771122
2350,0.00632440112531
2351,0.0322907306254
2358,0.0358142144978
2359,0.0764033421874
2361,0.0223278664052
2363,0.0102149294689
2364,0.00563236093149
2366,0.267663657665
2369,0.00270527461544
2370,0.0987060964108
2373,0.0576176382601
2375,0.0105581078678
2377,0.0274884421378
2384,0.0550292357802
2385,0.0171793419868
2386,0.0596641935408
2387,0.00144994992297
2388,0.0599906295538
2392,0.0242727827281
2393,0.0170737504959
2394,0.0222175847739
2395,0.0267500951886
2396,0.0167858675122
2397,0.0471190810204
2400,0.0222175847739
2401,0.0206228084862
2403,0.0359615273774
2407,0.132783696055
2408,0.0375943556428
2410,0.00928357802331
2414,0.178442493081
2416,0.271358847618
2421,0.0021372125484
2422,0.0290616862476
2423,0.037993889302
2425,0.0318260379136
2430,0.0105496132746
2433,0.00956343207508
2434,0.0304866880178
2437,0.0257884804159
2438,0.0137011026964
2439,0.0363050848246
2440,0.0845243856311
2442,0.015123475343
2444,0.0127946026623
2449,0.0117594469339
2456,0.0129374079406
2458,0.0198967941105
2462,0.0124865472317
2463,0.00635404745117
2464,0.00343800429255
2465,0.00884452462196
2466,0.00590930972248
2470,0.140985175967
2476,0.00540723092854
2478,0.0366520769894
2482,0.237472608685
2483,0.00508510321379
2484,0.164488196373
2487,0.00132356060203
2488,0.0242695361376
2493,0.00921974796802
2494,0.00247452687472
2495,0.0326447673142
2499,0.0162930283695
2501,0.199032142758
2503,0.0152591578662
2504,0.00895853154361
2507,0.00832525268197
2509,0.015649208799
2511,0.0262261498719
2512,0.0644644796848
2515,0.00786247383803
2516,0.00799782853574
2517,0.00589584279805
2521,0.198493748903
2525,0.00154693354852
2527,0.0795553177595
2528,0.0116040213034
2529,0.0143629563972
2530,0.00345769454725
2531,0.150813058019
2533,0.009112380445
2537,0.0158024970442
2538,0.0132393818349
2539,0.023369666189
2541,0.0115541461855
2542,0.104359045625
2543,0.00173483882099
2544,0.0011628146749
2545,0.00450232764706
2546,0.00306945759803
2548,0.0327571816742
2549,0.00595377758145
2555,0.00282435002737
2556,0.00992999877781
2558,0.0642555728555
2561,0.181863591075
2563,0.140527755022
2566,0.00689140288159
2567,0.0731678530574
2572,0.00314748869278
2573,0.0194025859237
2574,0.014753241092
2578,0.00724612921476
2580,0.027610912919
2581,0.0194397438318
2582,0.00356467464007
2586,0.0299612730742
2588,0.00695750303566
2589,0.049115434289
2591,0.0075228465721
2594,0.0327341035008
2595,0.0327477008104
2596,0.0836078226566
2597,0.004778502509
2599,0.00524420710281
2600,0.0115939136595
2601,0.0242613852024
2611,0.00583697156981
2613,0.00606868602335
2614,0.00584322819486
2615,0.0188467092812
2616,0.197807639837
2617,0.0383057929575
2618,0.00643945671618
2619,0.0219278633595
2626,0.0121989874169
2630,0.203034296632
2632,0.00123098713811
2636,0.00703363213688
2639,0.0292903389782
2642,0.00119508232456
2644,0.258598983288
2647,0.0147776994854
2648,0.273468852043
2649,0.0634916722775
2651,0.0197204817086
2652,0.0744971036911
2656,0.204780817032
2658,0.0491492599249
2664,0.00285499822348
2667,0.0623747557402
2669,0.13336238265
2670,0.00270527461544
2671,0.196164503694
2672,0.200177654624
2673,0.00203215703368
2678,0.0156122678891
2679,0.0236978381872
2682,0.00399545906112
2684,0.00579188484699
2685,0.0356910713017
2687,0.00487255677581
2689,0.00206186715513
2700,0.0143513623625
2701,0.0110569139943
2702,0.0302619189024
2704,0.0411528423429
2707,0.0112300869077
2710,0.0178415421396
2713,0.02637440525
2715,0.0692285224795
2716,0.0588044412434
2724,0.00859032105654
2726,0.0774037614465
2727,0.0102588608861
2728,0.0122461598366
2730,0.00264864973724
2731,0.0338659659028
2733,0.0334842540324
