ID,TARGET
509,0.0269172006502
510,0.00171974638332
511,1.19012876091e-10
512,0.0485381972528
516,0.00425150234644
518,0.0122171500081
519,0.00844203812982
520,0.00133564523966
521,0.00475998657805
522,5.04678878149e-08
524,0.0850762699779
525,6.78770041517e-05
526,0.00223577887462
528,0.016687763433
529,0.0240044132038
531,0.0592143933754
532,0.19859825616
534,0.0633034304712
536,0.031829135791
539,0.0680758002824
540,0.0313762182576
541,0.00365863104432
542,0.0510836779584
545,0.0188675701305
546,0.0036806840285
552,0.0239301203069
556,0.00752640197145
557,0.00214983043948
559,0.0143931398072
562,0.00254977924418
563,0.00241188228252
565,0.307118099968
569,0.0119568440843
570,0.0457384474282
574,0.0515464358329
575,0.00711815709814
585,0.00662341006384
589,0.00317820638816
590,0.00623814101674
592,0.0101121814886
593,0.0271065467384
594,0.00927919735034
595,0.00720678678562
597,2.38070969254e-08
601,0.00263887592343
603,0.00768202606599
604,0.00465666975927
605,0.0240356411522
607,0.00365878329615
608,0.000186553110095
610,0.0222788561264
612,0.114955121628
613,0.0443619058099
615,0.00917755710649
616,0.722743738442
617,0.014709777996
619,0.0234025572518
620,0.148571307132
621,0.00434016737101
624,0.0213304625084
625,1.68343529342e-30
628,0.00861883161641
629,0.144588351929
630,0.0139797888111
632,0.00316717776187
634,0.00369496156426
637,0.0171033412677
638,0.0918682096426
642,0.0246475611756
643,0.0012257287524
644,0.0513890830501
646,0.00249630748759
655,4.03846577435e-05
660,0.01814663712
664,0.0176851964775
665,0.0482909956665
666,0.00360679122222
670,0.0948937429259
671,0.252181383326
672,0.000111330915013
675,0.00573547685029
676,0.0234920344988
677,0.0195962600099
678,0.00325736999751
680,0.00448827484145
683,0.158099011195
684,0.00976579814764
685,0.0354143111615
691,0.0118496060505
693,0.00300283330078
696,0.00239132354644
698,1.13824015919e-07
699,0.0164937820247
700,0.0298342604577
703,0.0122779086219
704,0.0367474334628
705,0.00441101619551
707,0.222527423913
709,0.0560857814314
711,0.151685088556
713,0.0126380114946
716,0.00384463944753
719,0.00365874752215
721,0.00527340467635
722,0.00382807429472
723,0.00095024154355
724,0.00435000144935
727,0.00273808167795
728,0.0109941879812
729,0.00345645664702
733,0.00652833965753
736,4.11606495226e-05
739,0.0287265853501
742,0.220933821346
743,0.031417413612
744,0.000193645681048
745,0.220961096196
747,0.00234368088574
749,0.0301820898939
750,0.0104888966037
751,0.0549021440796
752,0.00671658231325
755,0.00613852507601
756,0.00153129485506
762,0.0138199248217
763,0.0273091574684
764,0.0836562293498
765,0.00812862964354
766,0.00294426455151
769,0.0117296030637
770,0.24566325511
773,0.00545181699891
774,0.029649268843
776,0.0291990200526
777,0.00538639863101
778,0.0117800496065
779,0.00751685418139
780,0.00373092428234
781,0.0284609863922
786,0.0272052949313
788,0.00301729788701
794,0.0194104499652
796,0.16421591913
801,0.0573525499578
802,0.0263614823065
803,0.0147893190984
804,0.00339088959548
805,0.00524039105307
809,0.0312175537251
810,0.0801270867163
817,0.00814313852555
819,0.00360852357587
821,0.00502652948614
824,0.189836887359
825,0.00841845606175
826,0.115521822656
830,0.015953239852
831,0.000155571938032
832,0.0279172752907
833,0.00608854014793
837,0.0174339174947
839,0.00214050710872
840,0.00175997337658
841,0.03182367041
842,0.00753638627513
843,0.00400799540349
844,0.0439545236164
845,0.00808059398335
848,0.00189649125203
853,0.00926880182853
854,0.00356561466582
855,0.00389295513448
856,0.0175134643482
861,2.49178246564e-05
865,0.0180510580603
866,0.00700837016716
867,0.00482386283044
870,0.0031849308317
871,0.0317084690347
872,0.00681809056637
873,0.0154073421408
874,0.0532654633824
875,7.00022310673e-06
876,0.0187591749722
879,0.016281495858
880,0.00365879722427
883,0.0096778361971
884,0.0094883396244
886,0.00834971068108
890,0.00324537388756
892,0.0462446835351
893,0.0655246933565
894,0.0177982557195
895,0.0547939681513
896,0.00876733091007
897,0.00440619981475
899,0.274158788638
900,0.00476830784667
901,0.00743889502396
902,0.207783151357
905,0.00136369727998
912,0.0532684087028
914,0.212954975273
915,0.0179252427603
917,8.09618677478e-07
918,0.00367352145429
919,0.00596994115236
921,9.43371705404e-11
922,0.00859260947273
923,0.00297915547692
926,0.00232775457879
929,0.00790667662611
930,0.00528570254906
931,0.0408546941032
937,0.00394436060602
938,0.00902817407966
939,0.026861806836
941,0.0289386656645
946,0.0221027425895
947,0.288827305521
950,0.00284694593597
951,0.0029736579569
952,0.0125328852865
953,0.0259958917882
954,0.00367694795936
955,0.00703690198911
956,0.13719574982
957,0.0423322663327
960,0.0238568824616
963,0.2569011497
966,0.0252389657983
969,0.0195036217282
971,0.00541939581866
972,0.0041103567527
975,0.0200051720275
980,0.0491657897648
982,0.0542068525778
983,0.00355706005396
985,0.232868656161
987,7.24425435683e-09
988,2.03854810683e-06
991,0.0122930008289
992,0.00516595589376
995,0.179859990612
996,0.00444042343839
998,0.00477263940173
1001,0.135356425505
1002,0.00529122494788
1004,0.0122229134736
1005,0.0528826377769
1010,0.00380229653461
1011,0.00234740137419
1012,0.00373155072786
1013,0.00770182471233
1014,0.00842146400289
1015,0.160814697036
1016,0.00690182070803
1022,0.00467681699137
1023,0.0342129099809
1024,0.00163854555673
1025,0.0145266575552
1026,0.142710946
1028,0.0057401049105
1029,0.00174085909572
1032,0.0801263904763
1034,0.0345043412886
1036,0.00899610870251
1037,0.000656877600416
1039,0.309180143686
1042,0.00933412502579
1045,0.0181457970857
1046,0.0570567418076
1050,0.00237093293991
1052,8.73128978161e-06
1055,0.0132562751234
1057,0.000668584670639
1058,0.00355702231459
1060,0.00367026140216
1062,0.00448105865936
1063,0.0195405666106
1064,0.0279983769188
1065,8.87674884763e-07
1066,0.00972155041824
1067,0.14892712691
1068,0.00420474934325
1070,0.0828624474405
1072,0.00963855351205
1077,0.183455199397
1078,0.00599742729866
1079,0.00457915984303
1081,0.020728063115
1082,0.161927239255
1093,0.0289165936086
1094,0.021036885038
1102,0.0573156890549
1103,0.0482402614324
1106,0.00601316606383
1107,0.223723993449
1112,0.0238523399708
1113,0.00240323152531
1114,0.000296691099819
1116,0.00123748011132
1118,0.000142340684757
1120,0.0222682075787
1121,0.0274945592249
1128,0.0104656871829
1130,0.0324116004236
1132,0.00527324682594
1135,0.00435239971465
1138,0.06173879686
1139,0.00495302993995
1141,0.0163922781353
1143,0.15912893241
1146,0.595025271254
1148,0.0108790778264
1149,0.0151349124879
1151,0.00582048002939
1152,0.0149342123158
1153,0.00534527373678
1155,0.0819260113807
1157,0.00372999598868
1160,0.008435541116
1161,0.00304979320057
1162,0.0259443728734
1164,0.0375837144495
1168,0.014942127907
1169,0.0114358799358
1174,0.0835092374513
1176,0.00139155548549
1177,0.144291987279
1178,0.0174650519965
1180,0.0059434499805
1181,0.030274918666
1182,0.0133187583159
1185,0.00443341793549
1190,0.00859987457874
1194,0.00398654294363
1196,0.0483130688592
1199,0.00981912746744
1200,0.0156325157677
1201,0.0169813996568
1202,0.0357140162231
1206,0.303323537532
1207,0.0294047933751
1208,0.00403460341409
1212,0.00543660661792
1216,0.00318125196577
1219,0.00522955034036
1221,0.0073352814926
1222,0.00365867282709
1225,0.00824457832137
1227,0.00894502979879
1230,5.69226538271e-06
1231,0.0149648724597
1232,0.00809470014938
1233,0.00340727288502
1234,0.0294880964939
1235,0.00727333578226
1236,0.115979196274
1237,0.0016764360654
1238,0.0263527664786
1239,0.00845352424466
1240,0.0211848874949
1241,0.00534736266995
1244,0.0529605784131
1245,0.0177998376526
1247,0.00945382468866
1250,0.00781128276308
1251,0.00242201327496
1257,0.00487374839661
1259,0.00377837807401
1266,0.0420082807499
1267,0.21934261257
1268,0.000448534302127
1270,0.302420171845
1272,0.0242530672696
1273,0.0237626917132
1276,0.0304378101243
1278,0.00345455499489
1279,0.0419100684847
1283,0.0256789107566
1284,0.0168126743971
1286,0.00286862386488
1289,0.0250699522499
1290,0.00452364507149
1292,0.0045977114164
1293,0.0139794084361
1294,0.0834606314651
1296,0.0675994040878
1298,0.00577846553482
1299,0.107140751628
1301,0.00658842924691
1304,0.0174895397744
1306,0.00977831522039
1308,0.140829179261
1310,0.0310817507237
1311,0.0147450540818
1312,0.111494566312
1315,0.00394768624438
1318,0.043169546824
1319,0.00900091306132
1320,0.00366716739272
1323,0.00535113054495
1324,0.0260592461789
1325,0.0953022604176
1326,0.00380069332119
1329,0.205031499255
1331,0.0605902291954
1332,0.00783513340316
1335,0.00363743039031
1336,0.173933646108
1338,0.0840175725037
1340,0.0819507938376
1342,0.00324526989915
1345,0.00547353695441
1347,0.00369972500927
1349,0.0168026487887
1350,0.0111417002174
1351,0.00333179767651
1354,0.00093446668327
1355,0.00462172454795
1356,0.0119546801182
1359,0.0708622460396
1361,0.2417058826
1362,0.232887060586
1363,0.139450775704
1365,0.00196312159442
1366,0.0509944570161
1367,0.0184864195283
1368,0.00493702975631
1369,0.00376219741454
1370,0.0222898584985
1371,0.010686495224
1372,0.0886292213691
1374,0.00959103538393
1375,0.0981945690471
1376,0.0709715806381
1379,1.38007873069e-10
1380,0.00674080077022
1383,0.0108790778264
1387,0.0555858164273
1388,0.0302258506773
1389,0.00029128066429
1390,0.102921125669
1394,0.0180049414796
1396,0.154908468319
1397,0.00968297565426
1399,0.00810685693826
1400,0.016341274524
1402,0.208363133739
1403,0.146401871359
1404,0.0595951900095
1405,7.39421580611e-06
1407,0.0157841040873
1409,0.0052258152047
1413,0.00792187239792
1415,0.0760491418432
1416,0.0359946851089
1418,0.00259427124626
1422,0.00371187140492
1423,0.00254655948435
1425,0.000896940726177
1428,0.0161496004078
1429,0.0290983857172
1430,0.0108790778264
1431,0.129516191476
1432,0.00531728803353
1434,0.00397154736851
1435,0.00218867598778
1436,0.254089273827
1438,0.00370316440075
1443,0.0753867810604
1445,0.0271534426838
1446,0.22573366098
1453,0.0100207288615
1456,0.00081893774541
1458,0.0657219803401
1459,0.00362004216004
1460,0.0262669269017
1461,0.0533509417972
1462,0.231980739258
1463,0.014411904683
1466,0.139109199348
1467,0.0124356521329
1469,0.0582375854539
1470,0.000832908389769
1471,0.123273998227
1473,0.0076931118953
1476,0.00532825243963
1477,0.0206364923875
1481,0.0108790778264
1482,0.0318742734847
1485,0.059313854637
1486,0.174986754279
1490,0.0790171692491
1491,0.122001433436
1493,0.00449196701384
1494,0.0622451412345
1500,0.0195582241805
1504,0.0126285834447
1506,0.00504930781579
1509,0.00129586559204
1512,0.0281955377656
1514,0.223763736781
1518,0.0114630553558
1520,0.00356647347056
1522,0.255896818079
1525,0.118251450101
1526,0.0296196163073
1529,0.176033136742
1530,0.033515654729
1532,0.00324537090417
1533,0.0719469093715
1537,0.0142978248937
1542,0.00129075221523
1544,0.0146723876532
1545,0.149952427076
1546,0.139450775704
1549,0.157337817916
1551,0.00220621379443
1552,0.00243591646687
1555,0.018756814922
1556,0.00379931412127
1558,0.131883019835
1560,0.00518096855462
1561,0.028711740763
1562,0.00465639050372
1563,0.00426384680657
1566,0.0111053809345
1568,0.0346440806756
1570,0.00454308205794
1575,0.115694275958
1577,0.00957785940277
1579,0.00386671164846
1581,0.0106170322459
1582,0.0428209390363
1585,0.0371972137757
1586,0.00643577159849
1587,0.018305332892
1593,0.0515880898687
1597,0.0215572159882
1599,0.0137743225618
1608,0.00530063515097
1609,0.0108790778264
1612,0.0204696017736
1615,0.00399636792878
1616,0.0217665559235
1618,0.0520538382063
1619,0.00365871461033
1624,0.00655964709494
1625,0.0476619814684
1627,0.0068202985447
1628,0.208127743765
1635,0.0038480297085
1636,0.066961563776
1637,0.0137164972158
1640,0.00912624402109
1642,0.0119493006127
1645,0.018059553278
1647,0.00871020229789
1648,0.210981000785
1650,0.000426245280005
1651,0.0681900886737
1653,0.00464196487415
1654,0.00494995582847
1655,0.000533948757187
1656,0.0656612386423
1657,0.0602736209367
1659,0.0999093923669
1661,0.0603267390887
1662,0.0530052192184
1663,0.103486745018
1664,0.0177623662128
1671,0.0163042609294
1673,0.0108790778264
1674,0.0100269689254
1678,0.0092524798132
1680,0.104457438789
1682,0.00860784650543
1687,0.00475930828869
1689,0.00444060973327
1690,0.014512993555
1691,0.0073692987563
1692,0.00251105071451
1696,0.00892869969433
1701,0.00924525278419
1702,0.0349551038568
1705,0.00765769382343
1707,0.0540651579266
1711,0.018219358831
1714,0.0291637493651
1715,0.326192287791
1716,0.0219319244654
1717,0.00443025946806
1719,0.00494547005802
1723,0.00385095568294
1725,8.72196443602e-05
1726,0.335057838863
1728,0.00359606118677
1730,0.00159380488338
1731,0.00454788121213
1736,0.00573063930081
1742,0.239904061561
1745,0.0631499557535
1747,0.163255930531
1749,0.0575208017526
1750,0.0652657538945
1751,0.0030405466291
1752,0.0900750637738
1753,0.239649364534
1754,0.00869825662358
1758,0.149779171966
1759,0.0112882763922
1760,0.00395119259124
1761,0.0121943152766
1763,0.027802644961
1765,0.0910684028023
1767,0.0397535671417
1768,0.0121722845925
1769,0.00149632669433
1774,0.054491621197
1775,0.0639034645702
1776,0.00209528348755
1777,0.00947025844505
1779,0.0201079026494
1780,0.00523562213616
1783,0.0118634989652
1784,9.98705876211e-08
1785,0.000983056006833
1789,0.0156327815974
1790,0.0430851316486
1792,0.000650685353341
1793,0.0387574778822
1795,0.01089383198
1796,1.41386883292e-08
1798,0.0294559871845
1802,0.0216026091728
1803,0.143946227601
1805,0.00846245044305
1806,0.104496448521
1809,0.00360332777456
1810,0.00666606957271
1812,0.0386291606847
1813,0.062262005761
1814,0.0571407571625
1815,1.90488716242e-29
1817,0.125368981062
1818,0.085284393064
1819,0.0142616259665
1820,0.0150602566497
1821,0.0778292858838
1823,0.0181287460154
1826,0.0159168373453
1827,0.0159531575479
1829,0.201939369233
1831,0.00433899112936
1833,0.195136417571
1834,0.014038854875
1837,0.0143962235042
1838,0.00374115103993
1839,0.0119262590805
1840,0.0200883179666
1841,0.0335932100225
1842,0.0217860443875
1844,0.0141393190576
1845,0.0278014678751
1846,0.00160988868533
1847,0.00329399948305
1850,0.00412769362684
1851,0.0151034635927
1852,0.00244764042895
1860,0.0279422040811
1862,0.0417144574605
1864,0.0960861355101
1865,0.00910034330208
1866,0.0105519997377
1867,0.0316488462719
1870,0.0139087085676
1871,0.0653512432893
1872,0.00661192408893
1873,0.00372747385522
1874,0.150261670535
1876,0.0361537760722
1878,3.63975213326e-05
1879,0.138037509688
1884,0.0388179246089
1885,0.00702777861274
1888,0.0299985537878
1893,0.00620565856456
1897,0.0212035285616
1901,0.00656865731404
1902,0.00443864826386
1903,0.00462202306689
1905,0.0362715167284
1907,0.00691669250623
1908,0.208274504389
1919,0.137445827662
1921,0.213810062389
1926,0.00502638486574
1928,0.00205337240742
1930,0.148186472687
1933,0.0357873026082
1934,0.0213979717721
1935,0.110444725876
1939,0.200205653421
1940,0.0161076430279
1942,0.0097428218678
1943,3.93460034511e-05
1945,0.00827277705546
1946,0.0503178985715
1948,0.0118765248924
1949,0.0240948559747
1952,0.0142574693156
1953,0.0129085908056
1955,0.0102009288259
1959,2.48629602801e-07
1963,0.00400970238952
1965,0.00080941886279
1967,0.0126123787317
1968,0.0368037618252
1969,0.00807621679853
1970,0.0612335402265
1973,0.00919367969007
1977,0.0837456192417
1978,0.00695172969265
1979,4.09706447438e-12
1988,0.0198128445818
1991,0.0465398073853
1994,0.00572498520677
1996,0.0043633603915
1997,0.000979903754382
1998,0.00648687267564
2000,0.159290632585
2002,5.05537350602e-16
2004,0.0216979240776
2007,0.0159481904426
2008,0.00688835149864
2010,0.00532687975652
2011,0.0173327963747
2012,0.177032021077
2015,0.0328818455443
2018,0.00431552880947
2019,0.00384120032517
2023,0.0259482430412
2024,0.0459592691414
2026,0.00443336973163
2028,0.0135368140508
2029,0.00599742729866
2031,0.00753444435549
2033,0.00728399457668
2034,0.228078596181
2037,0.152544366279
2038,0.0125902176992
2039,0.00185133334324
2040,0.00324530398209
2042,0.00500952661207
2045,0.00980586631775
2048,0.00918493350468
2049,0.0136222921854
2050,0.18051123902
2057,0.0482136269517
2061,0.00651048466229
2063,0.0487331152096
2067,0.00637618966049
2069,0.0622738581625
2070,0.0144033539832
2072,0.26387075998
2073,0.0114697841992
2075,0.009753195633
2076,0.0550937523058
2081,0.0184465251113
2082,0.149910008121
2084,0.0586494672027
2085,0.0716920452249
2086,0.0149342123158
2088,0.0138165393347
2092,0.0876809838214
2093,0.00464402477937
2094,0.0021949885465
2096,0.0933752011043
2102,0.0139365467093
2103,0.0934717864255
2104,0.0372470858009
2108,0.0957284498656
2109,0.00089129467293
2111,0.0145516423836
2113,0.0461134550461
2116,0.0114651970165
2117,0.0277628877383
2118,0.0328945045818
2119,0.0119048092376
2120,0.00362045824155
2121,0.0174389662499
2124,0.0198378732695
2125,0.0184943070949
2126,0.00224379940374
2127,0.233513819614
2131,0.00235233470007
2133,0.0944382241419
2134,0.0289973120204
2136,0.00772089897821
2137,0.100612958625
2139,0.0291215989897
2144,0.00806810066992
2145,0.042094949819
2146,0.0761475989818
2149,0.00016283358891
2150,2.00185940402e-05
2151,0.00991348640889
2152,0.0172836793385
2153,0.00392904601072
2157,0.104484008251
2158,0.0117077404625
2159,0.00054652062831
2161,0.00157840230039
2163,0.00554867222773
2166,0.0148403001946
2169,0.115433426235
2171,0.0818348182959
2177,2.59687519453e-07
2179,0.0862867569823
2182,0.00434707098303
2184,0.161188424505
2185,0.0167914504354
2186,0.00332372308813
2187,0.0860832138273
2188,0.0153897873542
2189,0.00503908364712
2190,0.127160286711
2194,7.84623221107e-10
2195,0.00634192751828
2196,0.095558350983
2198,0.0823171032642
2199,0.0378759904187
2200,0.00453131287854
2201,0.0110205545953
2203,0.0607069967021
2208,0.00723705136118
2209,0.0097999476384
2210,0.0264284808978
2211,0.00437374970708
2213,0.00156650198647
2214,0.00121345566656
2215,0.251583545885
2216,0.00721353109602
2218,0.000678700521752
2222,0.0174392946212
2224,0.0105211840271
2229,0.00277425135724
2230,0.00525051300081
2234,0.00302501710925
2235,0.00799671326495
2237,0.00865701250564
2239,0.00261474421261
2241,0.00455159174403
2242,0.0032653895803
2243,0.00352938129335
2244,0.00376920047632
2245,0.00206928924716
2248,0.187580050857
2251,0.0155784844898
2253,0.157134583076
2254,0.00254053654354
2257,0.0036563909643
2261,0.0293550706219
2262,0.00957773176721
2266,0.00979001503696
2269,0.00471974078963
2275,0.00488943331663
2278,0.011523134591
2279,0.0105502587219
2283,0.00110550771368
2284,0.0336219138609
2285,0.000587417932267
2286,0.0045994570963
2287,0.0442768051519
2289,0.0659920136086
2290,0.104759293754
2291,0.0149342123158
2293,0.015187710516
2300,0.0367228649274
2301,0.00431642197287
2302,1.84128378515e-05
2303,0.0174561097622
2304,0.00181777706791
2305,0.0645855666544
2306,0.0099126309557
2307,0.0204696017736
2308,0.111584697128
2311,0.028580490143
2313,0.031268097519
2315,0.00669812577352
2316,0.0182346830079
2318,0.229231695031
2322,0.000856184763989
2323,0.00665072513614
2325,0.00484236616614
2327,0.0170441783933
2328,0.0529627819702
2329,0.115243799624
2330,0.0190278853764
2332,0.00399653858259
2333,0.004134843365
2334,0.0437048017712
2337,0.00639579643413
2338,0.0624193706374
2341,0.0583985740575
2344,0.0279983769188
2345,3.01106646912e-05
2347,0.000142974446679
2348,0.0624641621549
2349,0.00467580607768
2350,0.00503983774888
2351,0.0459744768326
2358,0.0271518617254
2359,0.0406467108019
2361,0.0100038316182
2363,0.0112013216634
2364,0.00658256399283
2366,0.967803600829
2369,0.00324539279687
2370,0.116857392171
2373,0.0533273788841
2375,0.00145507076574
2377,0.0313497662911
2384,0.0375837144495
2385,0.0174387345125
2386,0.0688119911723
2387,0.00248595487661
2388,0.00478186701418
2392,0.0103287709982
2393,0.019051531171
2394,0.0108790778264
2395,0.0404034774503
2396,0.0146229205383
2397,0.0102089338908
2400,0.0108790778264
2401,0.00353127899276
2403,0.0168787806117
2407,0.135903498842
2408,0.0236755245904
2410,0.0050264912693
2414,0.0447476980548
2416,0.229326048891
2421,0.00250188905275
2422,0.0279983769188
2423,0.0376093443021
2425,0.0239542258799
2430,0.0064865062408
2433,0.000549831579887
2434,0.0294163686484
2437,0.0241636326546
2438,0.00787884277065
2439,0.0308061689932
2440,0.0588934152492
2442,0.0492586210467
2444,0.0192044028117
2449,0.00726753046391
2456,0.0128148651655
2458,0.0165835731105
2462,0.00980075260986
2463,0.00666579850646
2464,0.0070153891159
2465,0.00745134934596
2466,0.00330308602435
2470,0.0982956396567
2476,0.00717156112481
2478,0.0198246504674
2482,0.196437062124
2483,0.00649979682728
2484,0.127592428921
2487,0.00248717077124
2488,0.0143365340282
2493,0.0079159487178
2494,7.40935766363e-08
2495,0.0182979837411
2499,0.0149837917841
2501,0.184190100363
2503,0.00862811125762
2504,0.00479150028732
2507,0.00927197835477
2509,0.0222323152642
2511,0.021205647447
2512,0.111761083774
2515,0.00590174660476
2516,0.0128908164668
2517,0.00624386572172
2521,0.193606593688
2525,0.00422764999178
2527,0.0697104671191
2528,0.00432966614525
2529,0.0270487226003
2530,2.5156784712e-20
2531,0.0988466721344
2533,6.27117100638e-07
2537,0.00947058101646
2538,0.0119852959894
2539,0.0862649359394
2541,0.011452753951
2542,0.0659920136086
2543,0.00636472643836
2544,0.00653984415814
2545,3.04724746002e-08
2546,0.00479765488913
2548,0.0186728965377
2549,7.70366432916e-09
2555,0.00439309247819
2556,0.00737343030903
2558,0.0409625948685
2561,0.157368211393
2563,0.156822078403
2566,0.0133607382562
2567,0.0475172110316
2572,0.00389115162548
2573,0.0294316783492
2574,0.0162696117636
2578,0.00341637463545
2580,0.0418323838294
2581,0.000168698730638
2582,0.00434603885762
2586,0.0533539922703
2588,0.00696267101349
2589,0.0445274400493
2591,0.00825144922714
2594,0.0128519713927
2595,0.0168938864777
2596,0.0760317952203
2597,0.00831419547196
2599,0.00139877178567
2600,0.0161118291515
2601,0.00930024743065
2611,0.0140144552504
2613,0.00677981932579
2614,0.00631945612402
2615,0.0210066880618
2616,0.243651896092
2617,0.0284775769219
2618,0.00214094902202
2619,0.0409909541072
2626,0.00797864750746
2630,0.152821924961
2632,0.0110540481201
2636,0.0301093441546
2639,0.0195815869224
2642,0.00424831782274
2644,0.254575085436
2647,0.0152303075895
2648,0.213055854969
2649,0.399326698134
2651,0.00987512720232
2652,0.061747442784
2656,0.222309653463
2658,0.0332271514731
2664,0.00540965951515
2667,0.0247754079233
2669,0.2184038632
2670,0.00365870068253
2671,0.258045801393
2672,0.210494901619
2673,0.00372974039637
2678,0.00116760603528
2679,0.0171027935476
2682,0.00314978015397
2684,2.18773167698e-07
2685,0.0143910179949
2687,0.0033266598182
2689,0.00274045958932
2700,0.00451955748636
2701,0.0124225258561
2702,0.0178149327378
2704,0.0332948092186
2707,0.0124091462468
