"ID","TARGET"
529,0.0179409720003605
531,0.083383172750473
532,0.231712087988853
534,0.102803714573383
536,0.0563887022435665
539,0.0915413424372673
540,0.0183778889477253
541,0.00190676981583238
542,0.107959270477295
545,0.0110123660415411
546,0.00298304157331586
552,0.0168807245790958
556,0.00146431219764054
557,0.00222799531184137
559,0.0125641617923975
562,0.0250683017075062
563,0.0189669150859118
565,0.0403746739029884
569,0.00170045206323266
570,0.0835908204317093
574,0.0207102354615927
575,0.00686945533379912
585,0.0109016997739673
589,0.00768804410472512
590,0.0142046809196472
592,0.00891753006726503
593,0.0309364106506109
594,0.00795297604054213
595,0.00585814472287893
597,0.00282009621150792
601,0.00291167851537466
603,0.0166158191859722
604,0.000975725008174777
605,0.0298748314380646
607,0.00284837069921196
608,0.0141468122601509
610,0.0242596175521612
612,0.0511716268956661
613,0.0503828972578049
615,0.00249927770346403
616,0.21002733707428
617,0.0333902463316917
619,0.0120773455128074
620,0.154062926769257
621,0.0037342756986618
624,0.0250401012599468
625,0.010176389478147
628,0.003361860755831
629,0.18235944211483
630,0.0316350646317005
632,0.0356685109436512
634,0.00144785398151726
637,0.0133408363908529
638,0.0282429065555334
642,0.0189934093505144
643,0.00711741438135505
644,0.0773312449455261
646,0.0012521113967523
655,0.00871309731155634
660,0.0208173021674156
664,0.0169880259782076
665,0.0740644037723541
666,0.00239171623252332
670,0.0874053314328194
671,0.251982897520065
672,0.00744712864980102
675,0.00271334499120712
676,0.0484492555260658
677,0.0374971888959408
678,0.00527149345725775
680,0.00348548730835319
683,0.160890385508537
684,0.0122862365096807
685,0.0382930934429169
691,0.07271458953619
693,0.00129648519214243
696,0.00114308798220009
698,0.0046908725053072
699,0.0155615787953138
700,0.0128512680530548
703,0.00670007290318608
704,0.0191126316785812
705,0.00676570925861597
707,0.201017424464226
709,0.0861863940954208
711,0.199663177132607
713,0.0141970906406641
716,0.00199736002832651
719,0.00311771198175848
721,0.00940851401537657
722,0.0048682764172554
723,0.0198038201779127
724,0.00393358711153269
727,0.00161313347052783
728,0.0106937885284424
729,0.00200059916824102
733,0.0129877170547843
736,0.0070845577865839
739,0.0358946546912193
742,0.23966871201992
743,0.0135037694126368
744,0.0036946446634829
745,0.237745866179466
747,0.00852026883512735
749,0.0292568970471621
750,0.0305770542472601
751,0.0286375526338816
752,0.00347530166618526
755,0.00474678119644523
756,0.00136685243342072
762,0.0375485867261887
763,0.0505885146558285
764,0.0177377443760633
765,0.0173529572784901
766,0.00698368111625314
769,0.0277027729898691
770,0.174128204584122
773,0.00701335957273841
774,0.0421151220798492
776,0.0138372052460909
777,0.0147123681381345
778,0.00598500855267048
779,0.00988358352333307
780,0.00185703078750521
781,0.0353605598211288
786,0.0521814115345478
788,0.00618267431855202
794,0.0227958001196384
796,0.201125726103783
801,0.0958152785897255
802,0.0248825140297413
803,0.00377725227735937
804,0.00282195257022977
805,0.0050533339381218
809,0.0326850414276123
810,0.0764029175043106
817,0.0153771918267012
819,0.00790994428098202
821,0.0083390586078167
824,0.196863517165184
825,0.00378113542683423
826,0.171794205904007
830,0.00640287203714252
831,0.0216078218072653
832,0.00841711554676294
833,0.00983194541186094
837,0.0208999887108803
839,0.00131542165763676
840,0.00155433884356171
841,0.0403420589864254
842,0.00227177189663053
843,0.00401399750262499
844,0.0855934247374535
845,0.0160499028861523
848,0.02770028822124
853,0.0165585801005363
854,0.0011279284954071
855,0.0028534852899611
856,0.0157005544751883
861,0.00677626626566052
865,0.0293318089097738
866,0.00107115309219807
867,0.00995729118585587
870,0.00196797493845224
871,0.0498464368283749
872,0.0105263981968164
873,0.0152281206101179
874,0.0686484575271606
875,0.00456868298351765
876,0.0051879258826375
879,0.0161625668406487
880,0.00291203171946108
883,0.0194039903581142
884,0.00575864082202315
886,0.0213562175631523
890,0.00311724049970508
892,0.0236639324575663
893,0.0460762195289135
894,0.0330196171998978
895,0.028076384216547
896,0.0333410128951073
897,0.00290745100937784
899,0.178886830806732
900,0.00758699327707291
901,0.00405806163325906
902,0.235799208283424
905,0.010302129201591
912,0.0827422738075256
914,0.227448329329491
915,0.0624633058905602
917,0.121026806533337
918,0.00291680381633341
919,0.00674861948937178
921,0.00254399026744068
922,0.0142122879624367
923,0.00266479281708598
926,0.00155208574142307
929,0.00313583458773792
930,0.00866629183292389
931,0.0713998153805733
937,0.00303600751794875
938,0.0176194366067648
939,0.0253287330269814
941,0.0349056869745255
946,0.00558079592883587
947,0.018718684092164
950,0.0031927137169987
951,0.00239762268029153
952,0.0129950596019626
953,0.0167450476437807
954,0.0011480925604701
955,0.00585814472287893
956,0.182804644107819
957,0.042145773768425
960,0.0374684706330299
963,0.262356996536255
966,0.02004917524755
969,0.0295392964035273
971,0.0109016131609678
972,0.00301329302601516
975,0.008289591409266
980,0.0107992021366954
982,0.112446054816246
983,0.00347532448358834
985,0.173316091299057
987,0.00832586735486984
988,0.00323271681554615
991,0.0108498809859157
992,0.00107161235064268
995,0.183083593845367
996,0.00305644632317126
998,0.00229331292212009
1001,0.182804644107819
1002,0.00851767510175705
1004,0.0141970906406641
1005,0.0460774675011635
1010,0.00191154726780951
1011,0.00130366580560803
1012,0.00248693069443107
1013,0.0361400581896305
1014,0.0127594936639071
1015,0.0417493432760239
1016,0.0119993211701512
1022,0.00140532536897808
1023,0.0408708043396473
1024,0.00310899061150849
1025,0.0189013220369816
1026,0.175842642784119
1028,0.00633035274222493
1029,0.0102010732516646
1032,0.0764029175043106
1034,0.0313257612287998
1036,0.0130425998941064
1037,0.00198900350369513
1039,0.165943220257759
1042,0.00883456040173769
1045,0.0288729052990675
1046,0.0233266986906528
1050,0.0116992825642228
1052,0.021399287506938
1055,0.0141970906406641
1057,0.00418699905276299
1058,0.00221812608651817
1060,0.00183149706572294
1062,0.00835408736020327
1063,0.0312174297869205
1064,0.0354193225502968
1065,0.0147311054170132
1066,0.00436896691098809
1067,0.177443832159042
1068,0.0201766118407249
1070,0.0908318758010864
1072,0.0184873268008232
1077,0.226641565561295
1078,0.0118667557835579
1079,0.00223362795077264
1081,0.0383835434913635
1082,0.189266264438629
1093,0.00978202372789383
1094,0.0354263111948967
1102,0.018704304471612
1103,0.0757037699222565
1106,0.00388175621628761
1107,0.238669320940971
1112,0.0404902547597885
1113,0.00236064754426479
1114,0.0179910734295845
1116,0.00510874390602112
1118,0.0179981775581837
1120,0.0242596175521612
1121,0.0338399820029736
1128,0.0211358144879341
1130,0.056050144135952
1132,0.00829634442925453
1135,0.0040433625690639
1138,0.0563034228980541
1139,0.0042143389582634
1141,0.0186669770628214
1143,0.161676734685898
1146,0.119042553007603
1148,0.0186254885047674
1149,0.0229206122457981
1151,0.00914847478270531
1152,0.0234708525240421
1153,0.00859486218541861
1155,0.0293572619557381
1157,0.00225025252439082
1160,0.00870045088231564
1161,0.00305779348127544
1162,0.0288817193359137
1164,0.0546692833304405
1168,0.0123327719047666
1169,0.00285440380685031
1174,0.178156644105911
1176,0.001470229588449
1177,0.22845846414566
1178,0.0153252389281988
1180,0.00998893100768328
1181,0.0387804955244064
1182,0.0325437448918819
1185,0.0114292223006487
1190,0.00734016485512257
1194,0.00317505141720176
1196,0.0309675168246031
1199,0.0119042200967669
1200,0.0187350213527679
1201,0.00889052730053663
1202,0.0401149801909924
1206,0.292463332414627
1207,0.0220209304243326
1208,0.00117705634329468
1212,0.037205133587122
1216,0.00146931828930974
1219,0.00611959304660559
1221,0.012321786954999
1222,0.00259924749843776
1225,0.0170794501900673
1227,0.0091286301612854
1230,0.0110504301264882
1231,0.0152281206101179
1232,0.00847680680453777
1233,0.00202267779968679
1234,0.0547624975442886
1235,0.00913746748119593
1236,0.102033384144306
1237,0.00199323403649032
1238,0.0991131067276001
1239,0.0185916665941477
1240,0.0364467091858387
1241,0.00834776926785707
1244,0.0488496050238609
1245,0.0379383824765682
1247,0.00903707183897495
1250,0.0153489746153355
1251,0.00278841168619692
1257,0.008952378295362
1259,0.00191154726780951
1266,0.0926696211099625
1267,0.237380847334862
1268,0.00367398909293115
1270,0.280427694320679
1272,0.008516576141119
1273,0.158772051334381
1276,0.0429669804871082
1278,0.00124737026635557
1279,0.0509091205894947
1283,0.0136987585574389
1284,0.0157402865588665
1286,0.00405962252989411
1289,0.0203436259180307
1290,0.0015136479632929
1292,0.00756842503324151
1293,0.0299368556588888
1294,0.225613847374916
1296,0.0862415656447411
1298,0.00938988383859396
1299,0.0976412370800972
1301,0.00343726738356054
1304,0.0490824617445469
1306,0.0129843661561608
1308,0.084379643201828
1310,0.0224546194076538
1311,0.00266514508984983
1312,0.0701647102832794
1315,0.0034190088044852
1318,0.0676826164126396
1319,0.00131050532218069
1320,0.00211870041675866
1323,0.00444309925660491
1324,0.00916263274848461
1325,0.0311549194157124
1326,0.00896818470209837
1329,0.219956457614899
1331,0.103770568966866
1332,0.00592250609770417
1335,0.00247464701533318
1336,0.189266264438629
1338,0.0476590804755688
1340,0.088301807641983
1342,0.00213841069489717
1345,0.0086495652794838
1347,0.00242682988755405
1349,0.0157402865588665
1350,0.0413152351975441
1351,0.00303166778758168
1354,0.00360162951983511
1355,0.00774692930281162
1356,0.0141970906406641
1359,0.0305809397250414
1361,0.274767577648163
1362,0.206120371818542
1363,0.159212991595268
1365,0.00745208933949471
1366,0.0217703804373741
1367,0.0283920131623745
1368,0.00327202910557389
1369,0.00246033514849842
1370,0.0285696405917406
1371,0.0293339248746634
1372,0.174429967999458
1374,0.00995064713060856
1375,0.0921370908617973
1376,0.0376959331333637
1379,0.00347913126461208
1380,0.0105263981968164
1383,0.0186254885047674
1387,0.0608524456620216
1388,0.16672021150589
1389,0.00446668546646833
1390,0.0650388076901436
1394,0.029049089178443
1396,0.18777959048748
1397,0.0671832859516144
1399,0.0138199795037508
1400,0.0189440380781889
1402,0.143266648054123
1403,0.0456074215471745
1404,0.0724682062864304
1405,0.049468144774437
1407,0.00686373887583613
1409,0.009042052552104
1413,0.00121293554548174
1415,0.0328139215707779
1416,0.0210178624838591
1418,0.00249341549351811
1422,0.00181336642708629
1423,0.00139721378218383
1425,0.00322555215097964
1428,0.0161625668406487
1429,0.0100496551021934
1430,0.0186254885047674
1431,0.0489088259637356
1432,0.00367604568600655
1434,0.00133287103381008
1435,0.00218379055149853
1436,0.274767577648163
1438,0.00240631424821913
1443,0.065093457698822
1445,0.0446478798985481
1446,0.0983729809522629
1453,0.0116871148347855
1456,0.00755700469017029
1458,0.0162180960178375
1459,0.00155765993986279
1460,0.0242714732885361
1461,0.187919765710831
1462,0.199742689728737
1463,0.0167689640074968
1466,0.16731883585453
1467,0.0141970906406641
1469,0.072810523211956
1470,0.00127795990556479
1471,0.166587397456169
1473,0.0062042404897511
1476,0.00900925882160664
1477,0.0214042365550995
1481,0.0186254885047674
1482,0.0331986509263515
1485,0.105743303894997
1486,0.220036029815674
1490,0.0304698292165995
1491,0.166587397456169
1493,0.00310495728626847
1494,0.0945949330925941
1500,0.00740232365205884
1504,0.0219191964715719
1506,0.00802091229707003
1509,0.00510321138426661
1512,0.0264533460140228
1514,0.00926716811954975
1518,0.0141970906406641
1520,0.00266981730237603
1522,0.0504256226122379
1525,0.166587397456169
1526,0.0542759522795677
1529,0.190715789794922
1530,0.0613036192953587
1532,0.00338632497005165
1533,0.0216476861387491
1537,0.0294006355106831
1542,0.0326172225177288
1544,0.0347840450704098
1545,0.220036029815674
1546,0.159212991595268
1549,0.123976863920689
1551,0.00214452645741403
1552,0.00254423124715686
1555,0.0191605873405933
1556,0.00244868057779968
1558,0.182804644107819
1560,0.00686383014544845
1561,0.0301517751067877
1562,0.00712505448609591
1563,0.00139301596209407
1566,0.00222043436951935
1568,0.0183544643223286
1570,0.0036153073888272
1575,0.105239607393742
1577,0.0182136502116919
1579,0.00403025699779391
1581,0.0121433483436704
1582,0.0749243572354317
1585,0.0435067638754845
1586,0.00329124252311885
1587,0.00437678722664714
1593,0.0291938483715057
1597,0.118380069732666
1599,0.0172661859542131
1608,0.00334075815044343
1609,0.0186254885047674
1612,0.0290039405226707
1615,0.00209870911203325
1616,0.0187491662800312
1618,0.0252280849963427
1619,0.00248633092269301
1624,0.0108290165662766
1625,0.0715777650475502
1627,0.0107851522043347
1628,0.215865194797516
1635,0.00329040130600333
1636,0.056980486959219
1637,0.0144877219572663
1640,0.0105709973722696
1642,0.00525656947866082
1645,0.0293318089097738
1647,0.0103987455368042
1648,0.20612695813179
1650,0.00526813371106982
1651,0.0558459758758545
1653,0.0111312158405781
1654,0.00219981372356415
1655,0.0152492728084326
1656,0.0176696069538593
1657,0.105743303894997
1659,0.146199986338615
1661,0.168447330594063
1662,0.0133480373769999
1663,0.0957042723894119
1664,0.040257953107357
1671,0.0161625668406487
1673,0.0186254885047674
1674,0.0112814186140895
1678,0.00443905359134078
1680,0.017610864713788
1682,0.0263408198952675
1687,0.00174522690940648
1689,0.00318980752490461
1690,0.015407919883728
1691,0.0171028003096581
1692,0.031208161264658
1696,0.0112222414463758
1701,0.0490760393440723
1702,0.0212920866906643
1705,0.00760003784671426
1707,0.0340547040104866
1711,0.0193963572382927
1714,0.0580196045339108
1715,0.152470469474792
1716,0.0360471904277802
1717,0.00374344759620726
1719,0.00367527012713253
1723,0.00296881422400475
1725,0.00258763483725488
1726,0.301035434007645
1728,0.00129308900795877
1730,0.00491295056417584
1731,0.00259303068742156
1736,0.00706653483211994
1742,0.248880416154861
1745,0.082316942512989
1747,0.188127070665359
1749,0.0191935934126377
1750,0.085130363702774
1751,0.00176438060589135
1752,0.0222810227423906
1753,0.127923429012299
1754,0.0159189589321613
1758,0.192564383149147
1759,0.0188221503049135
1760,0.00358277675695717
1761,0.0141970906406641
1763,0.0298986248672009
1765,0.103103719651699
1767,0.0522729270160198
1768,0.00268013030290604
1769,0.00747177423909307
1774,0.021653838455677
1775,0.0730455294251442
1776,0.00134082406293601
1777,0.0185786373913288
1779,0.0213363952934742
1780,0.00170197291299701
1783,0.00577014312148094
1784,0.00505443196743727
1785,0.00464669102802873
1789,0.0152281206101179
1790,0.0669578537344933
1792,0.00839754566550255
1793,0.0535384528338909
1795,0.00836476031690836
1796,0.012962537817657
1798,0.0357615500688553
1802,0.0094427727162838
1803,0.0453902818262577
1805,0.00460574077442288
1806,0.0351208597421646
1809,0.0197340697050095
1810,0.00119159324094653
1812,0.0152932647615671
1813,0.074860543012619
1814,0.0782143175601959
1815,0.0217241812497377
1817,0.0167338885366917
1818,0.048639290034771
1819,0.0145747000351548
1820,0.012955286540091
1821,0.151716291904449
1823,0.0508525893092155
1826,0.0170085653662682
1827,0.0222086571156979
1829,0.213239967823029
1831,0.00269078998826444
1833,0.0332173071801662
1834,0.00792453624308109
1837,0.0332952216267586
1838,0.00185703078750521
1839,0.00222368189133704
1840,0.0173015464097261
1841,0.0181600861251354
1842,0.0299482904374599
1844,0.0141286151483655
1845,0.0100512681528926
1846,0.00146099936682731
1847,0.00223290338180959
1850,0.00218018074519932
1851,0.036242451518774
1852,0.00133376999292523
1860,0.0430162735283375
1862,0.0449865870177746
1864,0.145103603601456
1865,0.008407823741436
1866,0.0241388231515884
1867,0.0400299094617367
1870,0.0188712142407894
1871,0.0238048322498798
1872,0.00545254489406943
1873,0.00248434627428651
1874,0.140527591109276
1876,0.0336881652474403
1878,0.0288598332554102
1879,0.160730019211769
1884,0.0214782003313303
1885,0.00336805125698447
1888,0.0264589060097933
1893,0.00502278422936797
1897,0.0385100170969963
1901,0.0107659548521042
1902,0.00901034474372864
1903,0.00276818545535207
1905,0.0400681048631668
1907,0.00713010551407933
1908,0.238706976175308
1919,0.159378200769424
1921,0.185212090611458
1926,0.0085615199059248
1928,0.0146836889907718
1930,0.153623834252357
1933,0.0144219715148211
1934,0.0101958652958274
1935,0.0677977949380875
1939,0.202937513589859
1940,0.0154776209965348
1942,0.00566902384161949
1943,0.00703297229483724
1945,0.0113502787426114
1946,0.0298703275620937
1948,0.0351965539157391
1949,0.0155065665021539
1952,0.0257812347263098
1953,0.020839236676693
1955,0.00989665742963552
1959,0.0272126719355583
1963,0.0088737029582262
1965,0.00752139091491699
1967,0.0141970906406641
1968,0.0205589514225721
1969,0.00262735947035253
1970,0.0671963021159172
1973,0.0126235643401742
1977,0.245679765939713
1978,0.00482456106692553
1979,0.00221066689118743
1988,0.0346348360180855
1991,0.0207803007215261
1994,0.001175198238343
1996,0.00381284579634666
1997,0.0060245213098824
1998,0.00655555771663785
2000,0.147499561309814
2002,0.00557245826348662
2004,0.0309363808482885
2007,0.0457686707377434
2008,0.0115895261988044
2010,0.00363643071614206
2011,0.0298986248672009
2012,0.0715653225779533
2015,0.00788523722440004
2018,0.00142447091639042
2019,0.00280525349080563
2023,0.0277834925800562
2024,0.0582827478647232
2026,0.00762298051267862
2028,0.00720265507698059
2029,0.0118667557835579
2031,0.00988358352333307
2033,0.0302775390446186
2034,0.138025313615799
2037,0.1875319480896
2038,0.0141970906406641
2039,0.00938814971596003
2040,0.00273403199389577
2042,0.00808883924037218
2045,0.0200060550123453
2048,0.0217896569520235
2049,0.0271668937057257
2050,0.0177843626588583
2057,0.0299851596355438
2061,0.0209273807704449
2063,0.0534321665763855
2067,0.0240468438714743
2069,0.0225698910653591
2070,0.0167689640074968
2072,0.258746922016144
2073,0.0453740060329437
2075,0.00836819410324097
2076,0.107959270477295
2081,0.0187779981642962
2082,0.0833453685045242
2084,0.0835064724087715
2085,0.10279980301857
2086,0.0234708525240421
2088,0.0381059795618057
2092,0.0886243879795074
2093,0.0127752954140306
2094,0.00233469041995704
2096,0.109015628695488
2102,0.0145747000351548
2103,0.105880692601204
2104,0.0446156524121761
2108,0.13200581073761
2109,0.0252556446939707
2111,0.0347840450704098
2113,0.0178935900330544
2116,0.0549822822213173
2117,0.0305051617324352
2118,0.0167185179889202
2119,0.0115424003452063
2120,0.00310759898275137
2121,0.0114809172227979
2124,0.04957040771842
2125,0.0290182922035456
2126,0.00572527712211013
2127,0.223154827952385
2131,0.00114941666834056
2133,0.0583519823849201
2134,0.0470603182911873
2136,0.011953386478126
2137,0.0887457653880119
2139,0.0345254950225353
2144,0.00109817797783762
2145,0.0182542614638805
2146,0.0714624896645546
2149,0.0346038453280926
2150,0.00331654469482601
2151,0.0441292524337769
2152,0.0133272232487798
2153,0.00267240614630282
2157,0.091632142663002
2158,0.0108841145411134
2159,0.00350811611860991
2161,0.00291259516961873
2163,0.00415009865537286
2166,0.032099861651659
2169,0.00754455896094441
2171,0.0839176028966904
2177,0.011109558865428
2179,0.0752222165465355
2182,0.00138833222445101
2184,0.163411736488342
2185,0.0301619991660118
2186,0.00439075799658895
2187,0.00556968152523041
2188,0.0227007661014795
2189,0.00394459906965494
2190,0.162752717733383
2194,0.00367618189193308
2195,0.0115589881315827
2196,0.021944859996438
2198,0.116837486624718
2199,0.0187677126377821
2200,0.00212729908525944
2201,0.00678112031891942
2203,0.0710852891206741
2208,0.0113160898908973
2209,0.0216519627720118
2210,0.0110798431560397
2211,0.00287682935595512
2213,0.00860574562102556
2214,0.00660899979993701
2215,0.195073574781418
2216,0.00237989705055952
2218,0.0055808937177062
2222,0.032627772539854
2224,0.00180334236938506
2229,0.00433433474972844
2230,0.00649489974603057
2234,0.0340500064194202
2235,0.0188225097954273
2237,0.00986575521528721
2239,0.00278370338492095
2241,0.0039673070423305
2242,0.00282597821205854
2243,0.00306666758842766
2244,0.00191154726780951
2245,0.00128866347949952
2248,0.0506854765117168
2251,0.00501924240961671
2253,0.210397183895111
2254,0.00370157044380903
2257,0.00233425409533083
2261,0.0724760293960571
2262,0.00988552439957857
2266,0.00791870150715113
2269,0.00283652427606285
2275,0.00926779024302959
2278,0.00842766463756561
2279,0.00715548498556018
2283,0.00779880210757256
2284,0.042386531829834
2285,0.00242752581834793
2286,0.00149012741167098
2287,0.0983835682272911
2289,0.110410302877426
2290,0.115238845348358
2291,0.0234708525240421
2293,0.0152281206101179
2300,0.0358460284769535
2301,0.00413820659741759
2302,0.193059027194977
2303,0.0164197813719511
2304,0.00195496343076229
2305,0.0447607971727848
2306,0.0292489435523748
2307,0.0290039405226707
2308,0.144733965396881
2311,0.0298986248672009
2313,0.0439213737845421
2315,0.00118863838724792
2316,0.0293318089097738
2318,0.195073574781418
2322,0.00900599453598261
2323,0.00984568521380424
2325,0.0353934951126575
2327,0.0186669770628214
2328,0.0851819440722466
2329,0.084200993180275
2330,0.0154817784205079
2332,0.00279662315733731
2333,0.00343559985049069
2334,0.0522494502365589
2337,0.0183884687721729
2338,0.0717687755823135
2341,0.126949548721313
2344,0.0354193225502968
2345,0.00691535230726004
2347,0.00889504514634609
2348,0.0192800257354975
2349,0.00239372416399419
2350,0.00427930941805243
2351,0.0292144920676947
2358,0.0365362428128719
2359,0.0730156227946281
2361,0.0214047022163868
2363,0.0197227317839861
2364,0.00731145683676004
2366,0.15755008161068
2369,0.00309384986758232
2370,0.196256652474403
2373,0.0398873761296272
2375,0.00856476556509733
2377,0.0345254950225353
2384,0.0546692833304405
2385,0.0131473280489445
2386,0.0506971478462219
2387,0.00125808932352811
2388,0.0442391186952591
2392,0.0162689425051212
2393,0.0285572316497564
2394,0.0186254885047674
2395,0.0137071292847395
2396,0.0156680904328823
2397,0.0290460623800755
2400,0.0186254885047674
2401,0.0126462057232857
2403,0.0333124995231628
2407,0.0894787237048149
2408,0.0383405983448029
2410,0.00874251127243042
2414,0.140840291976929
2416,0.238669320940971
2421,0.00290316762402654
2422,0.0354193225502968
2423,0.0424852855503559
2425,0.0292677562683821
2430,0.0100824972614646
2433,0.00668972311541438
2434,0.0248949602246284
2437,0.0239493139088154
2438,0.00612272601574659
2439,0.0491839423775673
2440,0.0825977623462677
2442,0.0171676632016897
2444,0.0127541497349739
2449,0.0125681255012751
2456,0.011000650934875
2458,0.027880322188139
2462,0.01091493293643
2463,0.00779202580451965
2464,0.00354303373023868
2465,0.00958979036659002
2466,0.00399035960435867
2470,0.144733965396881
2476,0.0078724967315793
2478,0.0338399820029736
2482,0.20440037548542
